datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-02 16:25:00,1535.68288,35.8454093,6.35515296,26.11917203903198,1.0737749680000002,0.9625123500000001,0.01,0.02,0.02,3.83,5.93,7.84,12.75,20.01
2023-10-02 16:30:00,1522.47048,36.934816,6.30023472,27.29263032913208,1.2079969720000001,1.06746465,0.6,2.32,0.97,5.17,7.02,8.54,13.11,19.89
2023-10-02 16:35:00,1529.0753399999999,38.694231599999995,7.112113632,27.809507904052733,1.1543085960000001,0.99259155,0.01,0.02,0.02,5.17,7.02,8.54,13.11,19.89
2023-10-02 16:40:00,1535.67886,36.1824861,6.616918464,26.055632028579712,1.0737755,0.97766025,0.01,0.02,0.02,5.17,7.02,8.54,13.11,19.89
2023-10-02 16:45:00,1555.4934400000002,43.1553231,6.43816992,33.302032966613766,1.1006202200000001,0.97771425,0.01,0.02,0.02,4.15,6.32,8.3,12.82,21.89
2023-10-02 16:50:00,1509.25473,30.5307961,4.333157088,23.899120540618895,1.261686944,1.11263625,0.01,0.02,0.02,4.15,6.32,8.3,12.82,21.89
2023-10-02 16:55:00,1509.2527200000002,29.4008592,4.52588448,22.474225378036497,0.9395542940000001,1.0377636,0.01,0.02,0.02,4.15,6.32,8.3,12.82,21.89
2023-10-02 17:00:00,1509.25138,24.9208396,3.383971968,19.741844635009766,1.100621018,0.87298005,0.62,1.7,0.6,4.06,6.46,8.64,12.28,19.53
2023-10-02 17:05:00,1509.2507100000003,21.529539099999997,3.2189539199999997,16.603095989227295,1.046932376,0.81309345,0.01,0.02,0.02,4.06,6.46,8.64,12.28,19.53
2023-10-02 17:10:00,1496.03831,20.3995067,3.28784352,15.367631406784056,1.0200881880000001,0.8281330499999999,0.01,0.02,0.02,4.06,6.46,8.64,12.28,19.53
2023-10-02 17:15:00,1502.6425000000002,22.3892301,4.017190944,16.241123943328855,0.9932440000000001,0.8731431000000001,0.01,0.02,0.02,5.98,8.92,11.67,16.27,22.7
2023-10-02 17:20:00,1502.6411600000004,25.509635299999996,4.595193408,18.47692792892456,1.046932908,0.96310815,0.01,0.02,0.02,5.98,8.92,11.67,16.27,22.7
2023-10-02 17:25:00,1489.42809,27.750676499999997,4.333862208,21.117923116683958,0.8053333540000001,0.9631621499999999,0.01,0.02,0.02,5.98,8.92,11.67,16.27,22.7
2023-10-02 17:30:00,1489.42742,25.699355599999997,3.260694528,20.709030590057374,0.8053333540000001,1.0681116,0.55,1.37,0.46,4.53,6.76,8.26,12.9,19.77
2023-10-02 17:35:00,1502.63714,26.349080299999997,3.659824896,20.74790542602539,0.966400344,0.96327045,0.01,0.02,0.02,4.53,6.76,8.26,12.9,19.77
2023-10-02 17:40:00,1502.6344600000002,24.193015,2.669199936,20.107940597534178,0.644266896,0.9633246,0.01,0.02,0.02,4.53,6.76,8.26,12.9,19.77
2023-10-02 17:45:00,1509.2393200000001,24.088958199999997,1.912480128,21.162003850936888,0.7516449780000001,0.96337875,0.01,0.02,0.02,4.69,7.11,9.42,12.43,15.44
2023-10-02 17:50:00,1641.3445600000002,24.801502799999998,2.504253024,20.968871946334836,0.85902306,1.098297,0.01,0.02,0.02,4.69,7.11,9.42,12.43,15.44
2023-10-02 17:55:00,1522.4470299999998,29.9741075,5.889383136,20.960707902908325,0.9932455960000002,1.33810845,0.01,0.02,0.02,4.69,7.11,9.42,12.43,15.44
2023-10-02 18:00:00,1509.2346300000002,33.618196499999996,8.380134048,20.79283134460449,0.993245862,1.2482529,0.63,1.75,0.44,4.64,6.73,8.46,11.19,14.57
2023-10-02 18:05:00,1601.7087000000001,28.509691399999998,6.343705056,18.800975971221924,0.8858680460000001,1.11344325,0.01,0.02,0.02,4.64,6.73,8.46,11.19,14.57
2023-10-02 18:10:00,1608.3115500000001,22.814778099999998,3.8118624960000003,16.980918884277344,0.751645776,1.9376579999999999,0.01,0.02,0.02,4.64,6.73,8.46,11.19,14.57
2023-10-02 18:15:00,1581.88943,19.4859728,1.899216384,16.579319715499878,0.6442679600000001,1.518138,0.01,0.02,0.02,4.34,6.66,8.68,11.76,16.09
2023-10-02 18:20:00,1535.6500500000002,21.1617686,3.289143936,16.127902030944824,0.8053352160000001,1.11360465,0.01,0.02,0.02,4.34,6.66,8.68,11.76,16.09
2023-10-02 18:25:00,1535.64938,27.0883649,7.0046920319999995,16.368043670654295,0.751646308,1.1136584999999999,0.01,0.02,0.02,4.34,6.66,8.68,11.76,16.09
2023-10-02 18:30:00,1522.4369800000002,20.0322137,2.5324728,16.15639239311218,0.5637348640000001,1.14368145,0.49,1.28,0.33,4.67,6.71,8.28,10.78,13.36
2023-10-02 18:35:00,1535.64603,21.728962199999998,3.743540736,15.99966534614563,0.617424038,1.08379695,0.01,0.02,0.02,4.67,6.71,8.28,10.78,13.36
2023-10-02 18:40:00,1529.0398300000002,24.912512,6.151855008,15.497412738800048,0.6979576660000001,1.1138199,0.01,0.02,0.02,4.67,6.71,8.28,10.78,13.36
2023-10-02 18:45:00,1548.8544100000001,22.002397799999997,5.106107136,14.187762284278868,0.77849156,1.1138736,0.01,0.02,0.02,4.41,6.28,7.79,10.08,11.74
2023-10-02 18:50:00,1529.0364800000002,22.2752413,6.000707232,13.091466226577758,0.8053362800000001,1.0989429,0.01,0.02,0.02,4.41,6.28,7.79,10.08,11.74
2023-10-02 18:55:00,1509.21989,17.857357819999997,3.867780384,11.937918949127196,0.8053362800000001,1.00909005,0.01,0.02,0.02,4.41,6.28,7.79,10.08,11.74
2023-10-02 19:00:00,1509.21788,16.706195089999998,3.1522707839999997,11.881807088851929,1.020092976,0.9342222,0.44,1.12,0.22,4.23,5.87,7.16,9.03,10.37
2023-10-02 19:05:00,1502.61101,15.24089848,2.725749312,11.069278936386107,0.8590257200000001,0.8144011499999999,0.01,0.02,0.02,4.23,5.87,7.16,9.03,10.37
2023-10-02 19:10:00,1489.39928,15.702171119999997,3.524025024,10.308831624984741,0.859025986,0.9343305,0.01,0.02,0.02,4.23,5.87,7.16,9.03,10.37
2023-10-02 19:15:00,1482.7930800000001,15.325801799999999,3.22135632,10.39568160057068,0.805337078,0.8145102,0.01,0.02,0.02,3.63,5.05,6.02,8.25,9.97
2023-10-02 19:20:00,1482.7910700000002,15.116954759999999,3.3728323199999997,9.95500813961029,0.805337078,0.81456465,0.01,0.02,0.02,3.63,5.05,6.02,8.25,9.97
2023-10-02 19:25:00,1482.78973,14.028560359999998,3.221541024,9.098157901763916,0.644269822,0.8146191,0.01,0.02,0.02,3.63,5.05,6.02,8.25,9.97
2023-10-02 19:30:00,1469.578,12.85638572,2.258275968,9.40021020412445,0.53689174,0.7996893,0.37,0.8,0.17,3.66,5.07,6.15,8.55,12.32
2023-10-02 19:35:00,1476.18152,12.16585578,1.625291616,9.678429765701294,0.6174256340000001,0.66488655,0.01,0.02,0.02,3.66,5.07,6.15,8.55,12.32
2023-10-02 19:40:00,1482.7857099999999,12.96219972,1.886858688,10.07445873260498,0.8053378760000001,0.79979865,0.01,0.02,0.02,3.66,5.07,6.15,8.55,12.32
2023-10-02 19:45:00,1476.1795100000002,15.454866229999999,2.7402211199999997,11.261097526550293,0.778493422,0.76988475,0.01,0.02,0.02,3.31,4.6,5.6,8.57,13.0
2023-10-02 19:50:00,1469.57197,14.09418796,2.71278384,9.942411432266235,0.724804514,0.7399713,0.01,0.02,0.02,3.31,4.6,5.6,8.57,13.0
2023-10-02 19:55:00,1469.5713,11.70731444,1.9834463999999998,8.67175148010254,0.912717022,0.6651057,0.01,0.02,0.02,3.31,4.6,5.6,8.57,13.0
2023-10-02 20:00:00,1462.9644300000002,12.378022399999999,2.0936323199999998,9.173825578689575,0.912717022,0.59024055,0.38,0.86,0.17,2.77,3.93,4.77,6.83,8.49
2023-10-02 20:05:00,1449.75203,9.46754339,1.639538784,6.9583133029937745,1.0200956360000002,0.60527955,0.01,0.02,0.02,2.77,3.93,4.77,6.83,8.49
2023-10-02 20:10:00,1449.7506899999998,8.73507749,1.791012288,5.9940249276161195,0.859028114,0.5154309,0.01,0.02,0.02,2.77,3.93,4.77,6.83,8.49
2023-10-02 20:15:00,1443.14382,9.36388769,1.887436512,6.47526222705841,0.9664069940000001,0.545454,0.01,0.02,0.02,2.81,3.86,4.67,6.76,9.31
2023-10-02 20:20:00,1436.5376200000003,9.364420579999999,1.515910656,7.044397330284118,1.020096434,0.5904606,0.01,0.02,0.02,2.81,3.86,4.67,6.76,9.31
2023-10-02 20:25:00,1429.93075,10.47493851,1.5435176640000001,8.112663869857787,0.724805578,0.5155965,0.01,0.02,0.02,2.81,3.86,4.67,6.76,9.31
2023-10-02 20:30:00,1429.9294100000002,10.873400799999999,2.2317721919999998,7.457788095474243,0.724805578,0.62053815,0.36,0.54,0.13,2.98,3.99,4.97,7.24,9.12
2023-10-02 20:35:00,1423.3225400000003,10.32940797,2.328202656,6.766213743686675,0.805339738,0.51570675,0.01,0.02,0.02,2.98,3.99,4.97,7.24,9.12
2023-10-02 20:40:00,1436.5322600000002,11.356180039999998,1.9016137919999998,8.445857753753662,0.61742723,0.51576195,0.01,0.02,0.02,2.98,3.99,4.97,7.24,9.12
2023-10-02 20:45:00,1429.92539,13.283545759999999,2.25955392,9.825415334701537,0.6442722160000001,0.5158171500000001,0.01,0.02,0.02,2.78,3.7,4.55,6.43,8.25
2023-10-02 20:50:00,1429.92405,12.44634883,2.066945088,9.282995524406433,0.697961656,0.25,0.01,0.02,0.02,2.78,3.7,4.55,6.43,8.25
2023-10-02 20:55:00,1429.92271,12.11179132,2.011973184,9.03256959438324,0.9395638700000001,0.5009439,0.01,0.02,0.02,2.78,3.7,4.55,6.43,8.25
2023-10-02 21:00:00,1423.3158400000002,12.67783128,1.860651936,9.830198640823363,0.9395641360000001,0.5159826000000001,0.37,0.49,0.1,3.32,4.15,4.85,6.65,9.04
2023-10-02 21:05:00,1429.92003,12.217611049999999,1.778149152,9.496245183944701,0.8053408020000001,0.5160378,0.01,0.02,0.02,3.32,4.15,4.85,6.65,9.04
2023-10-02 21:10:00,1429.91869,12.19721416,1.668116736,9.644247159957885,0.644272748,0.5160929999999999,0.01,0.02,0.02,3.32,4.15,4.85,6.65,9.04
2023-10-02 21:15:00,1423.3118200000001,11.65320414,1.54431888,9.289703264236449,0.8858752280000001,0.51614805,0.01,0.02,0.02,2.68,3.49,4.16,5.47,7.46
2023-10-02 21:20:00,1429.91601,10.522738169999998,1.3654592639999998,8.43297233581543,1.073788534,0.51620325,0.01,0.02,0.02,2.68,3.49,4.16,5.47,7.46
2023-10-02 21:25:00,1423.30914,10.06248929,1.296714432,8.07793480873108,0.9127204800000001,0.5162586,0.01,0.02,0.02,2.68,3.49,4.16,5.47,7.46
2023-10-02 21:30:00,1429.91266,9.371840930000001,1.365616512,7.2818349266052245,1.073789066,0.6211974,0.33,0.48,0.09,2.01,2.77,3.43,4.82,5.9
2023-10-02 21:35:00,1429.9119899999998,8.890635529999999,1.269342048,6.947972090244293,0.7248077060000001,0.25,0.01,0.02,0.02,2.01,2.77,3.43,4.82,5.9
2023-10-02 21:40:00,1423.30512,9.12155835,1.1593000224,7.347308933734894,0.6979629860000001,0.25,0.01,0.02,0.02,2.01,2.77,3.43,4.82,5.9
2023-10-02 21:45:00,1429.90864,9.54099435,1.393383264,7.408492810726165,0.8053421319999999,0.5014959,0.01,0.02,0.02,1.96,2.84,3.78,5.92,8.51
2023-10-02 21:50:00,1449.72322,10.40029189,1.558642176,8.01487021446228,0.778497678,0.5165343,0.01,0.02,0.02,1.96,2.84,3.78,5.92,8.51
2023-10-02 21:55:00,1436.51149,11.34337922,1.393540512,9.21063663482666,0.778497944,0.5165895,0.01,0.02,0.02,1.96,2.84,3.78,5.92,8.51
2023-10-02 22:00:00,1436.5094800000002,11.65810711,1.3385586239999998,9.609511723518372,0.805342664,0.51664485,0.01,0.02,0.02,2.61,3.43,4.31,5.56,6.36
2023-10-02 22:05:00,1429.90328,12.28703191,1.72406832,9.648433918952941,0.671119064,0.5166999,0.01,0.02,0.02,2.61,3.43,4.31,5.56,6.36
2023-10-02 22:10:00,1429.9019400000002,10.08824755,1.60026048,7.639131135940551,0.67111933,0.6066537000000001,0.01,0.02,0.02,2.61,3.43,4.31,5.56,6.36
2023-10-02 22:15:00,1436.5054600000003,8.68538884,1.545278592,6.320419540405273,0.778498476,0.51681015,0.01,0.02,0.02,2.48,3.23,3.87,4.99,6.72
2023-10-02 22:20:00,1443.10965,8.560236089999998,1.6279536000000001,6.068736763000488,0.61742989,0.51686535,0.01,0.02,0.02,2.48,3.23,3.87,4.99,6.72
2023-10-02 22:25:00,1482.73881,8.016155399999999,1.4766086399999998,5.756281771659851,0.51005101,0.62180145,0.01,0.02,0.02,2.48,3.23,3.87,4.99,6.72
2023-10-02 22:30:00,1641.2628200000001,7.618692039999999,1.8483678719999999,4.789859943389892,0.53689573,0.7716860999999999,0.01,0.48,0.09,2.83,3.52,3.99,5.57,7.87
2023-10-02 22:35:00,1502.55205,8.771277719999999,2.467922496,4.994248828887939,0.25,1.1013651,0.01,0.02,0.02,2.83,3.52,3.99,5.57,7.87
2023-10-02 22:40:00,1476.12993,8.855592759999999,2.110089696,5.626208996772766,0.5,0.6219663,0.01,0.02,0.02,2.83,3.52,3.99,5.57,7.87
2023-10-02 22:45:00,1469.5230600000002,9.50547408,1.807317408,6.739467029571533,0.5,0.66696975,0.01,0.02,0.02,3.59,4.35,4.96,6.71,9.15
2023-10-02 22:50:00,1476.12725,9.275586480000001,1.669735392,6.720142090320587,0.25,0.51719625,0.01,0.02,0.02,3.59,4.35,4.96,6.71,9.15
2023-10-02 22:55:00,1476.1259100000002,8.81527839,1.504618752,6.5125359487533565,0.25,0.6520965,0.01,0.02,0.02,3.59,4.35,4.96,6.71,9.15
2023-10-02 23:00:00,1456.3086500000002,8.45970133,1.4220997439999998,6.283250555992126,0.5,0.66713415,0.33,0.41,0.08,3.91,4.84,5.89,6.73,7.68
2023-10-02 23:05:00,1462.91284,7.99937987,1.33957824,5.949224238395691,0.5,0.517362,0.01,0.02,0.02,3.91,4.84,5.89,6.73,7.68
2023-10-02 23:10:00,1462.9115000000002,8.14653391,1.339656864,6.09625807762146,0.25,0.62229585,0.01,0.02,0.02,3.91,4.84,5.89,6.73,7.68
2023-10-02 23:15:00,1469.5150200000003,8.670750599999998,1.3259688,6.641423370838165,0.5,0.6672986999999999,0.01,0.02,0.02,3.34,3.9,4.31,5.26,6.17
2023-10-02 23:20:00,1462.90882,9.425401149999999,1.4912514239999999,7.143117227554321,0.5,0.66735345,0.01,0.02,0.02,3.34,3.9,4.31,5.26,6.17
2023-10-02 23:25:00,1462.90681,9.614464409999998,1.450029984,7.3952681350708005,0.25,0.6674082,0.01,0.02,0.02,3.34,3.9,4.31,5.26,6.17
2023-10-02 23:30:00,1462.90614,9.27982477,1.532711232,6.93408893585205,0.25,0.62251545,0.32,0.48,0.08,3.79,4.45,4.97,5.93,6.57
2023-10-02 23:35:00,1462.9048000000003,9.48983691,1.5190244160000002,7.1650483036041255,0.25,0.53267535,0.01,0.02,0.02,3.79,4.45,4.97,5.93,6.57
2023-10-02 23:40:00,1462.9027900000003,11.08245221,2.0422633919999997,7.9568730831146235,0.966415506,0.5776779,0.01,0.02,0.02,3.79,4.45,4.97,5.93,6.57
2023-10-02 23:45:00,1462.9014499999998,12.109472579999998,2.056114944,8.962693433761597,0.939570786,0.5927154,0.01,0.02,0.02,4.98,5.68,6.25,7.02,7.58
2023-10-02 23:50:00,1469.50564,11.83768722,1.97359344,8.817203330993651,0.751656948,0.63771765,0.01,0.02,0.02,4.98,5.68,6.25,7.02,7.58
2023-10-02 23:55:00,1469.5043000000003,12.50859382,2.07005136,9.340487184524536,0.8321916400000001,0.6677373,0.01,0.02,0.02,4.98,5.68,6.25,7.02,7.58
2023-10-03 00:00:00,50.0,1.0,0.5,0.5,0.5,0.5,0.33,0.57,0.11,4.98,5.68,6.25,7.02,7.58
