datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2024-01-25 11:45:00,1416.14282,7.859352039999999,0.8019033984,6.632079439163208,1.565802882,0.94443615,0.26,1.1,0.12,3.82,4.44,4.87,5.01,5.13
2024-01-25 11:50:00,1416.14081,8.54054208,1.0564746816,6.923661656379699,1.6457106120000002,0.73724565,0.26,1.1,0.12,3.82,4.44,4.87,5.01,5.13
2024-01-25 11:55:00,1422.87096,8.560224629999999,1.132845168,6.826463181972503,1.6722725740000002,0.8648307,0.26,1.1,0.12,3.82,4.44,4.87,5.01,5.13
2024-01-25 12:00:00,1422.8696200000002,8.852290369999999,1.1837584512000001,7.0406085729599,1.8321997540000001,0.8329962,0.17,1.06,0.11,3.86,4.49,4.88,5.24,5.48
2024-01-25 12:05:00,1422.8676100000002,9.65020624,1.298314368,7.663202495574951,1.778744128,0.8649317999999999,0.26,1.1,0.12,3.86,4.49,4.88,5.24,5.48
2024-01-25 12:10:00,1422.86694,10.77886344,1.285584768,8.81134168624878,1.831980304,0.737436,0.26,1.1,0.12,3.86,4.49,4.88,5.24,5.48
2024-01-25 12:15:00,1422.8649300000002,9.47555393,1.1582976288,7.702838726043701,1.5918120960000002,0.7853144999999999,0.26,1.1,0.12,3.83,4.52,4.98,5.31,6.26
2024-01-25 12:20:00,1416.13277,8.93102057,1.0946536224,7.2557098054885865,1.698394306,0.83319555,0.26,1.1,0.12,3.83,4.52,4.98,5.31,6.26
2024-01-25 12:25:00,1409.3992700000001,9.281450179999998,1.1582951328,7.508738684654236,1.6716110320000002,0.9448566,0.26,1.1,0.12,3.83,4.52,4.98,5.31,6.26
2024-01-25 12:30:00,1395.9356200000002,9.417864289999999,1.0055519136,7.878918490409851,1.804867988,0.88112985,0.17,1.1,0.11,3.22,3.81,4.16,4.59,4.82
2024-01-25 12:35:00,1395.93361,8.79551562,1.0055509152,7.256571383476257,1.83143128,0.8492903999999999,0.26,1.1,0.12,3.22,3.81,4.16,4.59,4.82
2024-01-25 12:40:00,1395.93294,8.834653430000001,0.9800928383999999,7.334671697616577,1.724627226,0.7855581,0.26,1.1,0.12,3.22,3.81,4.16,4.59,4.82
2024-01-25 12:45:00,1395.9309300000002,8.17339997,0.9673633631999999,6.692899467945098,1.6178223740000002,0.8493910499999999,0.26,1.1,0.12,2.4,2.91,3.24,3.39,3.51
2024-01-25 12:50:00,1395.92959,8.40709038,0.9037201056,7.023993141651153,1.751080926,0.7218701999999999,0.26,1.1,0.12,2.4,2.91,3.24,3.39,3.51
2024-01-25 12:55:00,1395.9282500000002,8.97152212,0.8655340512,7.646867122650146,1.8309923800000003,0.993012,0.26,1.1,0.12,2.4,2.91,3.24,3.39,3.51
2024-01-25 13:00:00,1395.9269100000001,9.71104356,0.8782615296,8.366908612251281,1.93757858,0.94522455,0.14,1.05,0.1,2.56,3.14,3.57,4.46,5.46
2024-01-25 13:05:00,1369.00095,10.54783939,1.0691865600000001,8.911504225730896,1.8574471440000002,0.9293295,0.26,1.1,0.12,2.56,3.14,3.57,4.46,5.46
2024-01-25 13:10:00,1395.92356,10.52860569,0.8909878848,9.164994859695435,1.6706183200000002,0.8496423000000001,0.26,1.1,0.12,2.56,3.14,3.57,4.46,5.46
2024-01-25 13:15:00,1395.9228900000003,10.23700217,0.8146166496,8.990273036956786,1.617159502,0.9294339,0.26,1.1,0.12,2.54,3.08,3.38,4.9,6.51
2024-01-25 13:20:00,1389.18939,10.276138069999998,0.8909860128,8.912529740333557,1.7770949280000001,0.9613833,0.26,1.1,0.12,2.54,3.08,3.38,4.9,6.51
2024-01-25 13:25:00,1389.1887199999999,9.77053433,0.8909850144,8.406927361488341,1.696961896,0.91358925,0.26,1.1,0.12,2.54,3.08,3.38,4.9,6.51
2024-01-25 13:30:00,1389.1867100000002,9.16765811,1.056452592,7.550811195373535,1.723525986,0.8179446,0.14,1.22,0.1,2.91,3.49,4.01,4.25,4.42
2024-01-25 13:35:00,1395.91686,10.451898179999999,1.1073648768,8.757133312225342,1.85678906,0.72229515,0.26,1.1,0.12,2.91,3.49,4.01,4.25,4.42
2024-01-25 13:40:00,1395.9148500000001,11.38594739,1.0819071744,9.730143570899964,1.643281766,1.009446,0.26,1.1,0.12,2.91,3.49,4.01,4.25,4.42
2024-01-25 13:45:00,1389.18269,10.12161525,0.9037097472,8.738533792495728,1.5364723919999999,0.9137965499999999,0.26,1.1,0.12,2.89,3.63,4.13,5.52,7.35
2024-01-25 13:50:00,1389.18135,9.596563889999999,0.8273390112,8.33036349773407,1.2962874260000001,0.9776524499999999,0.26,1.1,0.12,2.89,3.63,4.13,5.52,7.35
2024-01-25 13:55:00,1382.4485200000004,9.30496992,0.8655231936000001,7.980331501960754,1.3495259960000001,0.8341434000000001,0.26,1.1,0.12,2.89,3.63,4.13,5.52,7.35
2024-01-25 14:00:00,1382.44718,9.674833779999998,0.9418916832,8.233317575454711,1.5628151700000001,0.65872425,0.13,1.13,0.1,2.55,3.17,3.6,4.27,5.02
2024-01-25 14:05:00,1389.17666,10.06414526,0.954618912,8.60315038204193,1.5627045140000002,0.65876985,0.26,1.1,0.12,2.55,3.17,3.6,4.27,5.02
2024-01-25 14:10:00,1389.17599,9.500192929999999,0.9418898112,8.058679542541503,1.562593592,0.57905295,0.26,1.1,0.12,2.55,3.17,3.6,4.27,5.02
2024-01-25 14:15:00,1389.17398,9.597690789999998,0.9800733696,8.097739262580872,1.562482936,0.7386258,0.26,1.1,0.12,2.63,3.21,3.63,3.89,4.05
2024-01-25 14:20:00,1389.1726400000002,9.88972979,1.1073545184,8.194980087280273,1.4823461800000002,0.86629965,0.26,1.1,0.12,2.63,3.21,3.63,3.89,4.05
2024-01-25 14:25:00,1389.1713,9.90940661,0.8655177024,8.584775819778441,1.615612712,0.70681365,0.26,1.1,0.12,2.63,3.21,3.63,3.89,4.05
2024-01-25 14:30:00,1389.16996,10.045811169999999,0.81460392,8.79910108566284,1.66885341,0.72281445,0.14,1.12,0.1,2.62,3.24,3.59,4.87,6.45
2024-01-25 14:35:00,1395.89877,10.14330521,0.7127778528000001,9.052435069084167,1.5620403120000002,0.9143149500000001,0.26,1.1,0.12,2.62,3.24,3.59,4.87,6.45
2024-01-25 14:40:00,1395.8980999999999,10.31861265,0.8146021728,9.071905274391174,1.5619296560000002,1.08987,0.26,1.1,0.12,2.62,3.24,3.59,4.87,6.45
2024-01-25 14:45:00,1395.89609,10.96081577,0.8782423104,9.616711273193358,1.6418469620000002,0.9144187500000001,0.26,1.1,0.12,2.58,3.16,3.57,4.69,5.43
2024-01-25 14:50:00,1395.8954200000003,10.999947849999998,1.0691632224,9.363647785186767,1.5350322680000001,0.9463817999999999,0.26,1.1,0.12,2.58,3.16,3.57,4.69,5.43
2024-01-25 14:55:00,1395.8940800000003,11.60323854,1.2091713504,9.75266390800476,1.561597688,0.9464343,0.26,1.1,0.12,2.58,3.16,3.57,4.69,5.43
2024-01-25 15:00:00,1389.16125,12.30379407,1.2091701024,10.453221530914306,1.72154402,0.8028797999999999,0.15,1.13,0.12,2.29,2.92,3.36,4.79,6.71
2024-01-25 15:05:00,1389.1599100000003,12.44018717,1.3619062080000002,10.355859575271605,1.6147287940000001,0.96249615,0.26,1.1,0.12,2.29,2.92,3.36,4.79,6.71
2024-01-25 15:10:00,1389.1579000000004,11.584442229999999,1.2091676064,9.733873128890991,1.614618404,0.9465924,0.26,1.1,0.12,2.29,2.92,3.36,4.79,6.71
2024-01-25 15:15:00,1389.15723,12.674062849999999,1.323718656,10.648178596496582,1.561155064,0.7711120499999999,0.26,1.1,0.12,1.83,2.58,3.2,4.67,5.98
2024-01-25 15:20:00,1389.15522,13.08280476,1.1073406656,11.388076453208923,1.561044408,0.78711855,0.26,1.1,0.12,1.83,2.58,3.2,4.67,5.98
2024-01-25 15:25:00,1389.1538800000003,11.81854138,0.78913848,10.610805602073668,1.7209931340000002,0.9307918500000001,0.26,1.1,0.12,1.83,2.58,3.2,4.67,5.98
2024-01-25 15:30:00,1382.4210500000002,11.118436609999998,1.0055142240000001,9.579548664093018,1.7208832760000001,0.8350921499999999,0.14,1.39,0.1,1.67,2.23,2.69,3.3,3.98
2024-01-25 15:35:00,1382.41971,11.00193616,0.916417008,9.599406852722167,1.6140659220000002,0.771306,0.26,1.1,0.12,1.67,2.23,2.69,3.3,3.98
2024-01-25 15:40:00,1382.41837,11.702478319999999,1.0946080704,10.027236790657042,1.80069365,0.73943565,0.26,1.1,0.12,1.67,2.23,2.69,3.3,3.98
2024-01-25 15:45:00,1382.41703,12.16957646,1.3237111680000002,10.143704648017883,1.560490862,0.8033226,0.26,1.1,0.12,1.42,1.93,2.36,2.55,2.7
2024-01-25 15:50:00,1382.4163600000002,12.13088559,1.985564256,9.092081317901611,1.560380206,0.8033718,0.26,1.1,0.12,1.42,1.93,2.36,2.55,2.7
2024-01-25 15:55:00,1382.41435,11.62532005,1.578266976,9.20986340045929,1.5602695500000001,0.9311054999999999,0.26,1.1,0.12,1.42,1.93,2.36,2.55,2.7
2024-01-25 16:00:00,1382.41301,10.43890063,0.9927798816,8.919501600265503,1.533481222,0.80347005,0.12,1.31,0.11,1.22,1.78,2.12,3.59,6.02
2024-01-25 16:05:00,1375.68018,10.94490165,1.0818744768,9.2891486120224,1.560047706,0.69178995,0.26,1.1,0.12,1.22,1.78,2.12,3.59,6.02
2024-01-25 16:10:00,1382.4103300000002,11.45090076,1.1073291840000001,9.756190366744995,1.7200022840000002,0.6439512,0.26,1.1,0.12,1.22,1.78,2.12,3.59,6.02
2024-01-25 16:15:00,1355.4843700000001,11.31494887,0.91640952,9.91243106842041,1.55982666,0.83554215,0.26,1.1,0.12,1.25,1.8,2.15,2.67,3.21
2024-01-25 16:20:00,1382.40765,11.47079341,0.852769008,10.165673975944518,1.533038332,0.8834793000000001,0.26,1.1,0.12,1.25,1.8,2.15,2.67,3.21
2024-01-25 16:25:00,1382.4056400000002,11.509917849999999,0.674577696,10.477511472702027,1.53292741,0.8356418999999999,0.26,1.1,0.12,1.25,1.8,2.15,2.67,3.21
2024-01-25 16:30:00,1382.4043,11.25724968,0.8527672608,9.952132873535156,1.3994275960000002,0.66009585,0.26,1.1,0.12,1.25,1.77,2.1,2.96,3.86
2024-01-25 16:35:00,1382.40229,11.00458724,1.0436843040000001,9.407281336784362,1.746129602,0.7239963,0.26,1.1,0.12,1.25,1.77,2.1,2.96,3.86
2024-01-25 16:40:00,1382.4016200000003,11.06316503,1.030955328,9.485340666770934,1.8260532920000003,0.75597165,0.26,1.1,0.12,1.25,1.77,2.1,2.96,3.86
2024-01-25 16:45:00,1382.4002799999998,9.79896659,0.7763975232,8.610730628967286,1.559162192,0.835842,0.26,1.1,0.12,1.19,1.64,2.03,2.17,1.25
2024-01-25 16:50:00,1382.39827,10.14933699,0.7509410688,9.000060052871703,1.559051802,0.7879974000000001,0.26,1.1,0.12,1.19,1.64,2.03,2.17,1.25
2024-01-25 16:55:00,1382.3976,10.402442549999998,0.8018516064,9.175249094963073,1.558941146,0.8040114,0.26,1.1,0.12,1.19,1.64,2.03,2.17,1.25
2024-01-25 17:00:00,1382.39559,9.95525998,0.5345673216,9.137132921218871,1.55883049,0.7082672999999999,0.15,1.35,0.1,1.73,2.2,2.56,3.36,4.08
2024-01-25 17:05:00,1382.39425,10.53905339,0.7254833664,9.428737907409667,1.5587198340000001,0.78814395,0.26,1.1,0.12,1.73,2.2,2.56,3.36,4.08
2024-01-25 17:10:00,1389.12373,10.88941806,0.7509379488,9.740145525932311,1.5586089120000002,0.8201255999999999,0.26,1.1,0.12,1.73,2.2,2.56,3.36,4.08
2024-01-25 17:15:00,1389.12239,9.93647895,0.7509372,8.7872074842453,1.5584982560000002,0.74034135,0.26,1.1,0.12,1.83,2.2,2.47,2.78,3.01
2024-01-25 17:20:00,1389.12038,10.734242019999998,1.018218864,9.175910305976867,1.5583876000000003,0.7563562500000001,0.26,1.1,0.12,1.83,2.2,2.47,2.78,3.01
2024-01-25 17:25:00,1395.8505300000002,11.0457019,0.9418514976,9.604246625900268,1.424882732,0.74043675,0.26,1.1,0.12,1.83,2.2,2.47,2.78,3.01
2024-01-25 17:30:00,1395.8485200000002,11.220992149999999,0.8909395872,9.857454924583434,1.3447345380000002,0.6766131,0.13,1.33,0.1,1.64,2.01,2.34,2.33,1.25
2024-01-25 17:35:00,1395.84718,11.88257986,0.8909387136,10.51904390335083,1.397981088,0.6447226500000001,0.26,1.1,0.12,1.64,2.01,2.34,2.33,1.25
2024-01-25 17:40:00,1395.8465099999999,11.18252475,0.8272993248,9.916385583877563,1.557944444,0.5170188,0.26,1.1,0.12,1.64,2.01,2.34,2.33,1.25
2024-01-25 17:45:00,1395.8445,11.47452555,0.8654816352,10.149950633049011,1.5578340540000002,0.61287555,0.26,1.1,0.12,2.29,2.84,3.25,3.59,3.93
2024-01-25 17:50:00,1395.8438300000003,11.805425409999998,1.0691231616,10.16918677330017,1.504364596,0.25,0.26,1.1,0.12,2.29,2.84,3.25,3.59,3.93
2024-01-25 17:55:00,1395.8418200000003,12.07797095,0.9545732351999999,10.617045211791991,1.397536602,0.6928137,0.26,1.1,0.12,2.29,2.84,3.25,3.59,3.93
2024-01-25 18:00:00,1389.1096599999998,11.961476229999999,0.7636578144,10.79273790359497,1.370745614,0.8046515999999999,0.14,1.3,0.1,2.32,2.98,3.5,3.95,4.48
2024-01-25 18:05:00,1389.10765,11.65047093,0.9163885536,10.24798472881317,1.4773528280000001,0.67693635,0.26,1.1,0.12,2.32,2.98,3.5,3.95,4.48
2024-01-25 18:10:00,1389.1069800000002,11.32000846,0.8272942080000001,10.053876490592955,1.3438429060000001,0.6769824,0.26,1.1,0.12,2.32,2.98,3.5,3.95,4.48
2024-01-25 18:15:00,1395.8357900000003,11.98158471,0.8527486656000001,10.676495914459228,1.530490052,0.66105735,0.26,1.1,0.12,2.2,2.76,3.1,4.16,5.32
2024-01-25 18:20:00,1402.5659400000002,12.33193028,0.8654753951999999,11.007364630699158,1.3436202640000001,0.69304665,0.26,1.1,0.12,2.2,2.76,3.1,4.16,5.32
2024-01-25 18:25:00,1402.56393,12.52666242,0.967294848,11.046267700195312,1.450228276,0.6292047000000001,0.26,1.1,0.12,2.2,2.76,3.1,4.16,5.32
2024-01-25 18:30:00,1402.56259,12.74084409,1.2091171872,10.890352139472961,1.45011762,0.7889748,0.15,1.44,0.11,2.47,3.03,3.41,3.65,3.83
2024-01-25 18:35:00,1402.56058,12.52709408,1.081840656,10.871392869949341,1.369965968,0.7251321,0.26,1.1,0.12,2.47,3.03,3.41,3.65,3.83
2024-01-25 18:40:00,1402.55924,11.76870948,1.272752832,9.820826020240784,1.236453652,0.70920615,0.26,1.1,0.12,2.47,3.03,3.41,3.65,3.83
2024-01-25 18:45:00,1395.82775,11.24374407,1.1454759264,9.490651302337646,1.396423924,0.5015955,0.26,1.1,0.12,2.37,2.93,3.35,3.76,4.08
2024-01-25 18:50:00,1395.82574,10.13524692,1.0181997696,8.576945114135741,1.396312736,0.5016375,0.26,1.1,0.12,2.37,2.93,3.35,3.76,4.08
2024-01-25 18:55:00,1395.8244000000002,9.04620694,0.852741552,7.741129765510559,1.1560766980000001,0.66142395,0.26,1.1,0.12,2.37,2.93,3.35,3.76,4.08
2024-01-25 19:00:00,1395.82306,8.832472209999999,0.8400131999999999,7.546874895095825,1.262686838,0.8531674499999999,0.14,1.38,0.1,2.35,2.97,3.35,4.07,4.76
2024-01-25 19:05:00,1395.8217200000001,9.86360481,1.1581986624,8.091040630340576,1.23589452,0.7573665,0.26,1.1,0.12,2.35,2.97,3.35,4.07,4.76
2024-01-25 19:10:00,1389.08889,10.03888742,1.1200152288,8.324761419296264,1.289144262,0.709488,0.26,1.1,0.12,2.35,2.97,3.35,4.07,4.76
2024-01-25 19:15:00,1389.0882199999999,9.80569743,0.9545573856,8.344796295166015,1.2623516780000001,0.5977032,0.26,1.1,0.12,2.49,3.05,3.49,4.04,4.76
2024-01-25 19:20:00,1389.08621,9.72812087,0.8654646624,8.403571214675903,1.395644544,0.64567665,0.26,1.1,0.12,2.49,3.05,3.49,4.04,4.76
2024-01-25 19:25:00,1362.1615900000002,8.775258159999998,0.7763716896,7.587061223983764,1.12872312,0.56583825,0.26,1.1,0.12,2.49,3.05,3.49,4.04,4.76
2024-01-25 19:30:00,1389.08286,8.23086423,0.712734048,7.140061175823211,1.288697648,0.75760725,0.14,1.17,0.09,2.75,3.24,3.56,3.82,4.01
2024-01-25 19:35:00,1362.15891,8.7562613,0.6745509888000001,7.723896384239197,1.288585928,0.8055881999999999,0.26,1.1,0.12,2.75,3.24,3.56,3.82,4.01
2024-01-25 19:40:00,1389.08085,8.75648668,0.7381871327999999,7.6267293310165405,1.3151558700000001,0.6298806,0.26,1.1,0.12,2.75,3.24,3.56,3.82,4.01
2024-01-25 19:45:00,1389.0788400000001,8.44550621,0.967278624,6.965135798454284,1.368407208,0.75775185,0.26,1.1,0.12,3.13,3.67,4.02,4.32,4.49
2024-01-25 19:50:00,1382.34735,8.54298688,0.8909136288,7.179488842487335,1.261569638,0.6139920000000001,0.26,1.1,0.12,3.13,3.67,4.02,4.32,4.49
2024-01-25 19:55:00,1382.34534,9.02947725,0.9545493984000001,7.568588755130768,1.048005154,0.5820786,0.26,1.1,0.12,3.13,3.67,4.02,4.32,4.49
2024-01-25 20:00:00,1382.34467,8.60179578,0.8145480096,7.355171971321106,1.101256226,0.66201975,0.13,1.06,0.08,3.16,3.76,4.2,4.32,4.4
2024-01-25 20:05:00,1382.34266,8.27136769,0.72545616,7.161093788146973,1.234552816,0.55020675,0.26,1.1,0.12,3.16,3.76,4.2,4.32,4.4
2024-01-25 20:10:00,1382.34132,7.921491979999999,0.572727792,7.044961545467377,1.287804686,0.59819055,0.26,1.1,0.12,3.16,3.76,4.2,4.32,4.4
2024-01-25 20:15:00,1375.6091600000002,7.22151327,0.5345456063999999,6.4034183716773985,1.207646916,0.71009895,0.26,1.1,0.12,3.01,3.61,4.08,4.47,4.74
2024-01-25 20:20:00,1375.60782,7.766350319999999,0.6999993312,6.6950374746322625,1.260899318,0.66220305,0.26,1.1,0.12,3.01,3.61,4.08,4.47,4.74
2024-01-25 20:25:00,1375.6058100000002,7.68877949,0.6363623136000001,6.714859232902526,1.180741282,0.75813705,0.26,1.1,0.12,3.01,3.61,4.08,4.47,4.74
2024-01-25 20:30:00,1375.60514,7.78626207,0.6363616896,6.812343230247497,1.3407227259999999,0.7262217,0.14,1.06,0.08,3.46,4.22,4.83,5.26,5.52
2024-01-25 20:35:00,1375.6038,7.98099039,0.763633104,6.812288584709167,1.1538345840000002,0.75823335,0.26,1.1,0.12,3.46,4.22,4.83,5.26,5.52
2024-01-25 20:40:00,1375.6017900000002,7.90342147,0.8781774144,6.559415900707244,1.180405058,0.6304216500000001,0.26,1.1,0.12,3.46,4.22,4.83,5.26,5.52
2024-01-25 20:45:00,1375.60112,7.78695158,0.7890858144,6.579296402931213,1.0735629660000001,0.55055205,0.26,1.1,0.12,2.7,3.28,3.7,3.81,3.96
2024-01-25 20:50:00,1375.59911,7.359287299999999,0.6490861728,6.365894191265106,1.020085528,0.64649505,0.26,1.1,0.12,2.7,3.28,3.7,3.81,3.96
2024-01-25 20:55:00,1375.59777,6.9899735199999995,0.25,6.288755638599396,1.260117012,0.7584261,0.26,1.1,0.12,2.7,3.28,3.7,3.81,3.96
2024-01-25 21:00:00,1375.5964300000003,6.679010239999999,0.25,6.094662427902222,1.179957114,0.7265062499999999,0.13,1.12,0.08,2.46,2.98,3.37,3.51,3.64
2024-01-25 21:05:00,1375.59509,6.65979373,0.25,6.05596837759018,1.019747708,0.6786002999999999,0.26,1.1,0.12,2.46,2.98,3.37,3.51,3.64
2024-01-25 21:10:00,1375.59308,7.0295697299999995,0.5599936992000001,6.172528221607208,1.2064158680000001,0.6306921,0.26,1.1,0.12,2.46,2.98,3.37,3.51,3.64
2024-01-25 21:15:00,1355.39995,6.69915883,0.8654438207999999,5.37464143037796,1.3130361160000001,0.66270765,0.26,1.1,0.12,2.4,2.79,3.04,3.19,3.3
2024-01-25 21:20:00,1375.5903999999998,7.30232728,0.9418054464,5.860942549705505,1.366290912,0.7426815,0.26,1.1,0.12,2.4,2.79,3.04,3.19,3.3
2024-01-25 21:25:00,1375.58906,7.28310886,0.8781690528,5.939116635322571,1.1793969180000001,0.6787854,0.26,1.1,0.12,2.4,2.79,3.04,3.19,3.3
2024-01-25 21:30:00,1375.5877200000002,6.874903659999999,0.9672575327999999,5.394565649032592,1.20596819,0.7427770499999999,0.13,1.0,0.07,2.47,2.9,3.21,3.22,3.26
2024-01-25 21:35:00,1375.5863800000002,6.56394802,0.8018048064000001,5.336826717853546,1.28590651,0.9026924999999999,0.26,1.1,0.12,2.47,2.9,3.21,3.22,3.26
2024-01-25 21:40:00,1375.58504,6.00015231,0.6745333920000001,4.967813594341278,1.2857947900000002,0.71089845,0.26,1.1,0.12,2.47,2.9,3.21,3.22,3.26
2024-01-25 21:45:00,1375.5837000000001,6.311575899999999,0.5090814144,5.532453191280365,1.28568307,0.72693315,0.26,1.1,0.12,2.51,3.03,3.35,3.64,3.83
2024-01-25 21:50:00,1375.58236,6.44795563,0.8018023103999999,5.220838375091552,1.3122554060000002,0.5351256,0.26,1.1,0.12,2.51,3.03,3.35,3.64,3.83
2024-01-25 21:55:00,1375.5803500000002,6.44819056,0.7763473536,5.260030610561371,1.1253571560000002,0.7110396,0.26,1.1,0.12,2.51,3.03,3.35,3.64,3.83
2024-01-25 22:00:00,1375.57968,6.79850557,0.8399816256000001,5.512957029342651,1.285348176,0.7590528000000001,0.12,0.96,0.06,2.27,2.72,3.03,3.1,3.2
2024-01-25 22:05:00,1375.57767,7.32386062,0.8781618144,5.979879019260406,1.338604568,0.74311185,0.26,1.1,0.12,2.27,2.72,3.03,3.1,3.2
2024-01-25 22:10:00,1375.57633,7.61582704,1.0054304832,6.077067475318908,1.5252815060000002,0.6632127,0.26,1.1,0.12,2.27,2.72,3.03,3.1,3.2
2024-01-25 22:15:00,1375.5749900000003,7.47991526,0.8781600672000001,6.135936658382415,1.204960848,0.8551366499999999,0.26,1.1,0.12,2.06,2.44,2.7,2.93,3.08
2024-01-25 22:20:00,1382.3038000000004,7.6551845,0.8527051104,6.350162651538849,1.151480484,0.8711773500000001,0.26,1.1,0.12,2.06,2.44,2.7,2.93,3.08
2024-01-25 22:25:00,1382.30246,6.78022305,0.8399772576,5.494680829048156,1.4182114520000002,0.77528445,0.26,1.1,0.12,2.06,2.44,2.7,2.93,3.08
2024-01-25 22:30:00,1375.5709700000002,6.13864832,0.6490725695999999,5.145276346206665,1.4981534960000003,0.72736005,0.12,1.04,0.06,2.12,2.49,2.71,3.07,3.57
2024-01-25 22:35:00,1375.56963,6.800136709999999,0.25,6.137889325618744,1.284566668,0.77538165,0.26,1.1,0.12,2.12,2.49,2.71,3.07,3.57
2024-01-25 22:40:00,1375.56762,6.89761547,0.5472563616,6.060067703723907,1.284454948,0.72745515,0.26,1.1,0.12,2.12,2.49,2.71,3.07,3.57
2024-01-25 22:45:00,1375.5669500000001,6.37273601,0.521801904,5.574144549369811,1.4711361420000002,0.8234556,0.26,1.1,0.12,1.72,2.03,2.18,2.73,3.35
2024-01-25 22:50:00,1375.56494,6.820285299999999,0.5090744256,6.04117309808731,1.47102522,0.8874754499999999,0.26,1.1,0.12,1.72,2.03,2.18,2.73,3.35
2024-01-25 22:55:00,1382.29442,6.85941547,0.8272450368,5.593359286785126,1.337489762,0.7435903500000001,0.26,1.1,0.12,1.72,2.03,2.18,2.73,3.35
2024-01-25 23:00:00,1382.29241,6.5873703500000005,0.8017905792000001,5.360271019935608,1.2840083340000001,0.83959845,0.11,1.08,0.07,1.41,1.64,1.81,2.03,1.25
2024-01-25 23:05:00,1382.2910700000002,6.14029474,0.7127022239999999,5.0495405507087705,1.257211494,0.8396484,0.26,1.1,0.12,1.41,1.64,1.81,2.03,1.25
2024-01-25 23:10:00,1382.2897300000002,6.04328775,0.7254282048,4.933057210445404,1.1236739080000002,0.7917162,0.26,1.1,0.12,1.41,1.64,1.81,2.03,1.25
2024-01-25 23:15:00,1382.28839,6.25745414,0.5727058272,5.380957088470459,1.1502470420000002,0.8557431,0.26,1.1,0.12,1.5,1.71,1.91,2.02,1.25
2024-01-25 23:20:00,1382.2863800000002,6.35492908,0.6745194144000001,5.3226115918159485,1.2835617200000002,0.75982455,0.26,1.1,0.12,1.5,1.71,1.91,2.02,1.25
2024-01-25 23:25:00,1382.28571,6.666331659999999,0.8145131903999999,5.419760885238647,1.28345,0.7918633500000001,0.26,1.1,0.12,1.5,1.71,1.91,2.02,1.25
2024-01-25 23:30:00,1382.2843700000003,7.308349509999999,0.9035996735999999,5.925436580181121,1.3367090520000002,0.79191225,0.11,1.04,0.06,1.53,1.77,2.02,2.43,2.67
2024-01-25 23:35:00,1382.2823600000002,7.15299966,0.8272382976,5.886953825950623,1.3099122120000002,0.6160053,0.26,1.1,0.12,1.53,1.77,2.02,2.43,2.67
2024-01-25 23:40:00,1382.28169,7.036545049999999,0.7126969823999999,5.945798873901367,1.09631501,0.61605015,0.26,1.1,0.12,1.53,1.77,2.02,2.43,2.67
2024-01-25 23:45:00,1389.0105,7.0756714,0.776329632,5.887538533210754,0.989459618,0.5681044500000001,0.26,1.1,0.12,1.7,1.96,2.22,2.43,2.58
2024-01-25 23:50:00,1389.0091600000003,6.14241102,0.8654158656000001,4.817936820983887,1.22951983,0.5681479500000001,0.26,1.1,0.12,1.7,1.96,2.22,2.43,2.58
2024-01-25 23:55:00,1389.00715,5.77313926,0.7763280096,4.585009303092956,1.2560937620000001,0.5681916,0.26,1.1,0.12,1.7,1.96,2.22,2.43,2.58
2024-01-26 00:15:00,1389.0011200000001,6.24082186,0.7890514943999999,5.033219294548035,1.2022739820000001,0.60036435,0.26,1.1,0.12,1.55,1.82,2.05,2.84,3.56
2024-01-26 00:20:00,1389.0004500000002,6.8050320399999995,0.6617843232,5.792205293178558,1.282221612,0.84040125,0.26,1.1,0.12,1.55,1.82,2.05,2.84,3.56
2024-01-26 00:25:00,1388.9991100000002,7.058082209999999,0.5090644416,6.278985471725464,1.335482792,0.72845235,0.26,1.1,0.12,1.55,1.82,2.05,2.84,3.56
2024-01-26 00:30:00,1388.9971,6.16373808,0.25,5.443074038028717,1.255311456,0.63249825,0.15,1.12,0.08,1.32,1.54,1.75,1.0,1.25
2024-01-26 00:35:00,1388.9964300000001,5.32774254,0.25,4.646033797264099,1.2818864520000002,0.6325435500000001,0.26,1.1,0.12,1.32,1.54,1.75,1.0,1.25
2024-01-26 00:40:00,1388.99442,5.42521557,0.25,4.82141683101654,1.2817747320000001,0.8566032000000001,0.26,1.1,0.12,1.32,1.54,1.75,1.0,1.25
2024-01-26 00:45:00,1388.9930800000002,5.8143952599999995,0.5854215744,4.918437707424164,1.281663012,0.8726551499999999,0.26,1.1,0.12,1.11,1.3,1.53,1.0,1.25
2024-01-26 00:50:00,1388.9917400000002,6.067443519999999,0.8272253184,4.801417474746704,1.334925522,0.79269705,0.26,1.1,0.12,1.11,1.3,1.53,1.0,1.25
2024-01-26 00:55:00,1382.25958,5.3286899000000005,0.941763264,3.887369751930237,1.521623474,0.8727573,0.26,1.1,0.12,1.11,1.3,1.53,1.0,1.25
2024-01-26 01:00:00,1382.2582400000001,5.46505626,1.0181213952000001,3.9068736553192136,1.2813281180000002,0.8248005,0.12,1.18,0.08,0.5,0.5,0.75,1.0,3.19
