datetime,CH4,NOX,NO,NO2,SO2,H2S,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-02 05:55:00,147.13819433264558,2.1641533191270477,0.48289083617090534,1.555845521476528,0.27103513028679094,0.2612673689686153,0.30000000000000004,0.7035801304755558,0.8914280677654255,1.3257398839893142,2.126323646578761,3.6356424466660635
2023-10-02 06:00:00,147.1380622810237,1.9491790223238155,0.38663987459298244,1.5173149467231997,0.26144392557168517,0.2655032968082319,0.30000000000000004,0.6938018449096255,0.8545460783363295,1.2825490867799174,1.7977864166802462,2.532055291655378
2023-10-02 06:05:00,147.13793022940538,1.8443482989250473,0.4167567107510103,1.3601913441325506,0.26523034618325747,0.26127218017329695,0.30000000000000004,0.6938018449096255,0.8545460783363295,1.2825490867799174,1.7977864166802462,2.532055291655378
2023-10-02 06:10:00,150.39358726795,2.9931567690979386,0.7192117280175857,1.9830891450141883,0.27765408776992057,0.2655088580525987,0.30000000000000004,0.6938018449096255,0.8545460783363295,1.2825490867799174,1.7977864166802462,2.532055291655378
2023-10-02 06:15:00,147.78865715172603,3.76281504052713,0.7140762549718687,2.7515656360283964,0.2742463894668428,0.26867418522438147,0.30000000000000004,0.6903448413655309,0.876584280032445,1.3515825390999987,1.9486549848549384,2.8470799075544053
2023-10-02 06:20:00,147.78859111729557,2.680382240693098,0.44136599651253067,2.135999867366394,0.2710351765222189,0.26476555105319594,0.30000000000000004,0.6903448413655309,0.876584280032445,1.3515825390999987,1.9486549848549384,2.8470799075544053
2023-10-02 06:25:00,147.1374020229673,2.2340473633022495,0.4596744566039513,1.663911872808374,0.2742464058698435,0.2619442183860818,0.30000000000000004,0.6903448413655309,0.876584280032445,1.3515825390999987,1.9486549848549384,2.8470799075544053
2023-10-02 06:30:00,147.13726997136655,2.1608144266425207,0.39516666559516034,1.7085976312042968,0.274246422272849,0.26128421893011927,0.0125,0.6903448413655309,0.8741218450536516,1.347591985728618,1.9216870192619815,2.713109654990008
2023-10-02 06:35:00,147.13707189397206,2.495972556220502,0.47129737038795555,1.9008628792066018,0.27765413984675474,0.4166666666666667,0.30000000000000004,0.6903448413655309,0.8741218450536516,1.347591985728618,1.9216870192619815,2.713109654990008
2023-10-02 06:40:00,149.0902310380449,2.833063621017904,0.557692376287916,2.08643226766019,0.2776541572057088,0.4166666666666667,0.30000000000000004,0.6903448413655309,0.8741218450536516,1.347591985728618,1.9216870192619815,2.713109654990008
2023-10-02 06:45:00,147.78786473861783,3.1797365383783274,0.5923661044985427,2.37159331779944,0.27765417456466746,0.2703725875982698,0.30000000000000004,0.697974927916469,0.8922561291467825,1.369604322423086,2.046026637167757,3.077311163987159
2023-10-02 06:50:00,147.78766663536035,3.1385343641456607,0.5923821705749591,2.330793448906454,0.2742464550788745,0.26708002099400024,0.30000000000000004,0.697974927916469,0.8922561291467825,1.369604322423086,2.046026637167757,3.077311163987159
2023-10-02 06:55:00,147.7875345665264,3.539928693890376,0.6910911737609065,2.567545078064808,0.275926214076335,0.26869831610824824,0.30000000000000004,0.697974927916469,0.8922561291467825,1.369604322423086,2.046026637167757,3.077311163987159
2023-10-02 07:00:00,147.7874685321107,3.7389842624209657,0.7090849099976632,2.7359452778106164,0.275926214076335,0.26870132623498066,0.01345362404707371,0.6931089380465383,0.8806957476904269,1.3515825390999987,1.9293781381574737,2.7540181553504692
2023-10-02 07:05:00,148.43834576079897,3.287671254123981,0.5116080114339259,2.6145422697069396,0.2680276011602182,0.2626444817104129,0.30000000000000004,0.6931089380465383,0.8806957476904269,1.3515825390999987,1.9293781381574737,2.7540181553504692
2023-10-02 07:10:00,149.74067941926177,3.382937454881959,0.5164277682355229,2.700885417467285,0.4166666666666667,0.26130348951781657,0.30000000000000004,0.6931089380465383,0.8806957476904269,1.3515825390999987,1.9293781381574737,2.7540181553504692
2023-10-02 07:15:00,151.04327188299888,3.2961699316901947,0.5602603610639353,2.540366645371471,0.2726158875805446,0.2687103826658588,0.30000000000000004,0.6938018449096255,0.8733017806004979,1.3297007182069205,1.9887083748000862,2.949929490682786
2023-10-02 07:20:00,154.95318091827298,3.843147848808895,0.5974682739085627,3.0216419592717934,0.27765424400054867,0.26871340191306314,0.30000000000000004,0.6938018449096255,0.8733017806004979,1.3297007182069205,1.9887083748000862,2.949929490682786
2023-10-02 07:25:00,154.95304867380355,4.503765165593249,0.6758406647552461,3.550337551746962,0.27765426135953053,0.26871641312850736,0.30000000000000004,0.6938018449096255,0.8733017806004979,1.3297007182069205,1.9887083748000862,2.949929490682786
2023-10-02 07:30:00,152.34591649546184,5.690632542486897,1.2202074764567632,3.873183559228982,0.2776542787185171,0.26955203497431085,0.01929378138157474,0.6986730279608624,0.8955718843286674,1.3796608278848828,2.021210590215676,3.119401224594233
2023-10-02 07:35:00,150.39127489461623,4.391744050640388,0.9474685399154966,3.006395144390419,0.27261591940419433,0.2671061325822051,0.30000000000000004,0.6986730279608624,0.8955718843286674,1.3796608278848828,2.021210590215676,3.119401224594233
2023-10-02 07:40:00,150.3911427590277,3.280193195321567,0.6377557862447343,2.396663332055662,0.27592629850349937,0.2613179476399355,0.30000000000000004,0.6986730279608624,0.8955718843286674,1.3796608278848828,2.021210590215676,3.119401224594233
2023-10-02 07:45:00,150.39107669123467,3.5866555576198076,0.7661469012297513,2.4939022679451024,0.2776543134365042,0.26266476702899294,0.30000000000000004,0.7000714249274855,0.8716627788313551,1.3277196089536376,1.9538071168874371,2.8488769717206117
2023-10-02 07:50:00,151.04228074486278,3.5867709299783996,0.7247212224453066,2.559986936209388,0.2759263322743983,0.2687315054769728,0.30000000000000004,0.7000714249274855,0.8716627788313551,1.3277196089536376,1.9538071168874371,2.8488769717206117
2023-10-02 07:55:00,150.39074635228184,4.263379101360086,0.8105117735947,3.094653132276708,0.2794296527613848,0.268734526251934,0.30000000000000004,0.7000714249274855,0.8716627788313551,1.3277196089536376,1.9538071168874371,2.8488769717206117
2023-10-02 08:00:00,151.04201644139076,3.798451161424907,0.7922435624588103,2.6622367481882656,0.2776543307955047,0.26873754724528726,0.02462214450449026,0.7113620737711562,0.8798727180677897,1.3089689988689572,1.845427050847581,2.7932962606927325
2023-10-02 08:05:00,151.0418842896596,3.127825350156268,0.7688187415056631,2.037221707046209,0.28125145514951844,0.2640895676620311,0.30000000000000004,0.7113620737711562,0.8798727180677897,1.3089689988689572,1.845427050847581,2.7932962606927325
2023-10-02 08:10:00,150.39034994556565,2.9092183417845265,0.7610404201299574,1.8352564815138586,0.26950564924092585,0.2687435816315695,0.30000000000000004,0.7113620737711562,0.8798727180677897,1.3089689988689572,1.845427050847581,2.7932962606927325
2023-10-02 08:15:00,149.7388958098476,2.9505620660278975,0.7792640135624341,1.8472599313892886,0.26950564924092585,0.26874660327945804,0.30000000000000004,0.7056939846704094,0.8914280677654255,1.356578106855628,1.9525186298727086,2.7807833428730113
2023-10-02 08:20:00,149.0874568826415,3.202542090315929,0.878888615158517,1.9393050667864675,0.2794297240560966,0.26409755933646706,0.30000000000000004,0.7056939846704094,0.8914280677654255,1.356578106855628,1.9525186298727086,2.7807833428730113
2023-10-02 08:25:00,149.08732478004046,3.086972355725972,0.8158557848197147,1.9237638511031556,0.27765440023155324,0.26635119982768635,0.30000000000000004,0.7056939846704094,0.8914280677654255,1.356578106855628,1.9525186298727086,2.7807833428730113
2023-10-02 08:30:00,148.43603425892255,2.506642819722709,0.6480554345193076,1.6203006952598584,0.27103540770003354,0.2687556612753142,0.01345362404707371,0.6910347313992257,0.8757630958198684,1.3555783415206957,1.874516004199484,2.621243216490984
2023-10-02 08:35:00,148.43590217313277,2.367495909523573,0.5629721640897111,1.6211417330189677,0.2680277306340521,0.26338920727036835,0.30000000000000004,0.6910347313992257,0.8757630958198684,1.3555783415206957,1.874516004199484,2.621243216490984
2023-10-02 08:40:00,148.43577008734647,2.7286703105122725,0.6455529118434562,1.8407845415485071,0.2626505792427013,0.2663597313089026,0.30000000000000004,0.6910347313992257,0.8757630958198684,1.3555783415206957,1.874516004199484,2.621243216490984
2023-10-02 08:45:00,148.43563800156355,3.9655032401696517,1.0302160243687346,2.4557304962770554,0.26950570885388114,0.27493219696204974,0.30000000000000004,0.6821260880511755,0.8757630958198684,1.3786537781473636,1.9370805352385325,2.752236181725689
2023-10-02 08:50:00,147.78443094992878,4.239764617558987,1.0569339517831273,2.6854545782468207,0.27765445230863844,0.27045090103644986,0.30000000000000004,0.6821260880511755,0.8757630958198684,1.3786537781473636,1.9370805352385325,2.752236181725689
2023-10-02 08:55:00,147.78429888117998,3.054611919553591,0.6992023552068416,2.075194620842082,0.2710354539357314,0.2687707678011268,0.30000000000000004,0.6821260880511755,0.8757630958198684,1.3786537781473636,1.9370805352385325,2.752236181725689
2023-10-02 09:00:00,148.43517570135037,2.951560483275347,0.7275492419545209,1.9291473907321224,0.2666024356671946,0.2687737914128208,0.30000000000000004,0.6746917814824782,0.8651219567205539,1.3376388750331683,2.107814092845951,3.7297045459392626
2023-10-02 09:05:00,151.69171354518554,3.6216606025965494,0.9292702718024566,2.2728908463368334,0.2759264842436777,0.27046031757322236,0.30000000000000004,0.6746917814824782,0.8651219567205539,1.3376388750331683,2.107814092845951,3.7297045459392626
2023-10-02 09:10:00,167.34853363321045,3.0755914939543088,0.7977203557664914,1.9408212935867852,0.27942983099830127,0.26716129779592684,0.30000000000000004,0.6746917814824782,0.8651219567205539,1.3376388750331683,2.107814092845951,3.7297045459392626
2023-10-02 09:15:00,147.13271419329925,4.040956243574211,0.9637890119422357,2.633266963897607,0.29739096190562553,0.2731115513858557,0.30000000000000004,0.6601219584288951,0.8733017806004979,1.3826838250301476,2.1197077628767604,3.511982915675986
2023-10-02 09:20:00,145.83085942688606,3.2741886154539994,0.8685777711774774,2.025411565634861,0.29739096190562553,0.26341263141059185,0.30000000000000004,0.6601219584288951,0.8733017806004979,1.3826838250301476,2.1197077628767604,3.511982915675986
2023-10-02 09:25:00,169.9611568456976,6.932643787877415,1.8879642317361698,4.08134493132244,0.3018284175656268,0.2641321898244633,0.30000000000000004,0.6601219584288951,0.8733017806004979,1.3826838250301476,2.1197077628767604,3.511982915675986
2023-10-02 09:30:00,162.12473485274262,5.547848117910012,1.2530555497652065,3.680212745137392,0.37077040358461083,0.29177798466299604,0.0125,0.6536367492728664,0.8782277608912167,1.4008790954254402,2.1210304688994923,3.381518002317894
2023-10-02 09:35:00,168.6542014967076,4.116192287966833,1.065138240245666,2.550597929748255,0.3619413860312766,0.2829278361739631,0.30000000000000004,0.6536367492728664,0.8782277608912167,1.4008790954254402,2.1210304688994923,3.381518002317894
2023-10-02 09:40:00,182.38409386553616,4.67763060324293,1.2477109321513755,2.824603436810406,0.5297807238144953,0.28399129802291406,0.30000000000000004,0.6536367492728664,0.8782277608912167,1.4008790954254402,2.1210304688994923,3.381518002317894
2023-10-02 09:45:00,209.24393141641715,5.431533322282426,1.4774919197720724,3.218920112721831,0.5226941999787046,0.28725637939903925,0.30000000000000004,0.6478765314471577,0.8586058467073236,1.3635855088699058,2.072251191337575,3.461572475046565
2023-10-02 09:50:00,155.60095036854221,7.572145923489905,2.0108323651721074,4.529701702592509,0.624040931374372,0.30920485007633247,0.30000000000000004,0.6478765314471577,0.8586058467073236,1.3635855088699058,2.072251191337575,3.461572475046565
2023-10-02 09:55:00,151.69032578513577,8.792080793564272,2.8395711680496794,4.476918277977419,0.5333342786418088,0.2850764700868835,0.30000000000000004,0.6478765314471577,0.8586058467073236,1.3635855088699058,2.072251191337575,3.461572475046565
2023-10-02 10:00:00,147.78244991906192,3.2420100192094554,0.6789252866404052,2.2923641560617156,0.5016107973139299,0.2759272719001255,0.015620499351813309,0.6440776350720463,0.8376061126806561,1.3129058458244447,1.845427050847581,2.6317971046416173
2023-10-02 10:05:00,149.73585706928586,2.6976188910845345,0.7045843785302168,1.7171167302355288,0.4402599148573152,0.2648881107819531,0.30000000000000004,0.6440776350720463,0.8376061126806561,1.3129058458244447,1.845427050847581,2.6317971046416173
2023-10-02 10:10:00,149.08448457493802,2.6155179047399906,0.7510896869957351,1.5653256518201766,0.42059720215071184,0.26881611181479154,0.30000000000000004,0.6440776350720463,0.8376061126806561,1.3129058458244447,1.845427050847581,2.6317971046416173
2023-10-02 10:15:00,178.45795150168638,2.4269295921035483,0.6611156609215908,1.5226297589902718,0.40775734329044233,0.26881913869777246,0.30000000000000004,0.6409375944661071,0.8464567325032037,1.3356522900815166,1.9861158072982552,3.090109383177237
2023-10-02 10:20:00,149.08422036989177,2.3983743080810997,0.6611327598368121,1.4950633476562254,0.4077574063322656,0.27594112803526843,0.30000000000000004,0.6409375944661071,0.8464567325032037,1.3356522900815166,1.9861158072982552,3.090109383177237
2023-10-02 10:25:00,147.78178957561346,1.9991522961916175,0.5930712903602902,1.2197263056338166,0.3920468277070717,0.26882518484662304,0.30000000000000004,0.6409375944661071,0.8464567325032037,1.3356522900815166,1.9861158072982552,3.090109383177237
2023-10-02 10:30:00,147.13066739582274,2.5584600348883844,0.7123912803324086,1.5699381969818917,0.3982833471044549,0.2688282123835435,0.0145,0.6415637146846757,0.8288069739088831,1.286445894703699,1.8177799646821942,2.791507836277735
2023-10-02 10:35:00,147.78152543825843,2.743528884493069,0.7330524729881451,1.717340828051347,0.38281935509487114,0.2620680517965733,0.30000000000000004,0.6415637146846757,0.8288069739088831,1.286445894703699,1.8177799646821942,2.791507836277735
2023-10-02 10:40:00,145.82868115892234,2.068430242669736,0.5856477884367781,1.2968181988283194,0.3737544264592647,0.26207053561298876,0.30000000000000004,0.6415637146846757,0.8288069739088831,1.286445894703699,1.8177799646821942,2.791507836277735
2023-10-02 10:45:00,147.78126130091732,2.096975084441969,0.6232198493411886,1.2657349988647584,0.350471661391693,0.26140731017082136,0.30000000000000004,0.6396882053000509,0.8456500458227387,1.340621288806052,2.0055877567436435,3.132233069233514
2023-10-02 10:50:00,145.82841712650884,2.4686502709724416,0.6996007395860858,1.5030786812570949,0.33666825829528185,0.4166666666666667,0.30000000000000004,0.6396882053000509,0.8456500458227387,1.340621288806052,2.0055877567436435,3.132233069233514
2023-10-02 10:55:00,146.4791027388053,2.321400300556904,0.6714482966904249,1.4051500850130139,0.34487562273471717,0.4166666666666667,0.30000000000000004,0.6396882053000509,0.8456500458227387,1.340621288806052,2.0055877567436435,3.132233069233514
2023-10-02 11:00:00,146.47897070488744,2.068844285096513,0.6257893739356674,1.2352411815015705,0.3448756502200388,0.4166666666666667,0.015620499351813309,0.6647134721065913,0.8553572353116562,1.3148764200486676,1.9037857022259623,2.7932962606927325
2023-10-02 11:05:00,145.17729142375097,1.9918713914632427,0.5857274672560733,1.2241884955674232,0.31599989823110575,0.4166666666666667,0.30000000000000004,0.6647134721065913,0.8553572353116562,1.3148764200486676,1.9037857022259623,2.7932962606927325
2023-10-02 11:10:00,146.47870663706237,2.1463082947328447,0.6132398975093718,1.3279791363847522,0.2995912753396916,0.4166666666666667,0.30000000000000004,0.6647134721065913,0.8553572353116562,1.3148764200486676,1.9037857022259623,2.7932962606927325
2023-10-02 11:15:00,145.8277570455384,2.1138625479784743,0.6132560796583056,1.297092827659451,0.3018288646911619,0.4166666666666667,0.30000000000000004,0.6232046212922366,0.8035178902799862,1.2583354719628626,1.9152864668242189,2.877666415691715
2023-10-02 11:20:00,145.82762502935515,2.268822483206381,0.6740869704535832,1.3508978013840043,0.3339849494720566,0.4166666666666667,0.30000000000000004,0.6232046212922366,0.8035178902799862,1.2583354719628626,1.9152864668242189,2.877666415691715
2023-10-02 11:25:00,145.8274270050871,2.5022016370506357,0.7306442203199691,1.4875658428456187,0.417366846533587,0.4166666666666667,0.30000000000000004,0.6232046212922366,0.8035178902799862,1.2583354719628626,1.9152864668242189,2.877666415691715
2023-10-02 11:30:00,145.82736099699957,1.8872365583811357,0.5833205672546121,1.129857199416696,0.3235296719237967,0.4166666666666667,0.0116619037896906,0.6126303942835354,0.7848726011270875,1.2381918429710317,1.8961331704287017,3.0736564544529044
2023-10-02 11:35:00,145.17649943441776,2.0452088291929615,0.5883116723628627,1.270619300246199,0.33132873362662707,0.2614315150506725,0.30000000000000004,0.6126303942835354,0.7848726011270875,1.2381918429710317,1.8961331704287017,3.0736564544529044
2023-10-02 11:40:00,145.17630143710514,2.2121206979478294,0.6033074435350079,1.4064257008956427,0.2995913852748166,0.4166666666666667,0.30000000000000004,0.6126303942835354,0.7848726011270875,1.2381918429710317,1.8961331704287017,3.0736564544529044
2023-10-02 11:45:00,158.20616414407135,2.232618090061261,0.625937421925153,1.3906643529152503,0.36486477924316857,0.4166666666666667,0.30000000000000004,0.6069069121372733,0.7544700126578923,1.1623441831058474,1.671604094874142,2.3805831218422098
2023-10-02 11:50:00,145.82683293233177,2.992469793779367,0.6665327414166409,2.0661914349543293,0.49464723566781843,0.2664679898791827,0.30000000000000004,0.6069069121372733,0.7544700126578923,1.1623441831058474,1.671604094874142,2.3805831218422098
2023-10-02 11:55:00,145.8266349080963,2.9306940724544877,0.8691672558154907,1.6894103171083994,0.3421147471332421,0.26144120371765966,0.30000000000000004,0.6069069121372733,0.7544700126578923,1.1623441831058474,1.671604094874142,2.3805831218422098
2023-10-02 12:00:00,203.99414826644153,3.091788068233133,0.8586545316129254,1.8622740023394906,0.3448760625001541,0.268882703932083,0.0125,0.6310507111159926,0.8184766337532184,1.2786584219407464,1.9140073145105796,2.8309185788362052
2023-10-02 12:05:00,230.8961960713053,3.899650487393998,0.9140893822518922,2.5709244265730335,0.3737551679642915,0.28848377173402945,0.30000000000000004,0.6310507111159926,0.8184766337532184,1.2786584219407464,1.9140073145105796,2.8309185788362052
2023-10-02 12:10:00,259.1508410585425,4.9186245637955945,1.1595889900097303,3.1994987488890194,0.34766216658236504,0.28961621750580413,0.30000000000000004,0.6310507111159926,0.8184766337532184,1.2786584219407464,1.9140073145105796,2.8309185788362052
2023-10-02 12:15:00,255.2061610253692,4.802162829992236,1.060455648021956,3.2376745368973316,0.5440366266836318,0.3067155377522718,0.30000000000000004,0.6347290760631658,0.8312015399408257,1.3060201529838655,2.1104554603213024,3.671349070845757
2023-10-02 12:20:00,211.86259528037922,3.696674879221999,0.7308384180790674,2.659101232069195,0.9127078623196729,0.3041373885899697,0.30000000000000004,0.6347290760631658,0.8312015399408257,1.3060201529838655,2.1104554603213024,3.671349070845757
2023-10-02 12:25:00,153.64106880756972,3.4439615615039916,0.6794207671003121,2.4912967272733115,0.4739582076902922,0.2930915310552133,0.30000000000000004,0.6347290760631658,0.8312015399408257,1.3060201529838655,2.1104554603213024,3.671349070845757
2023-10-02 12:30:00,153.64093659341654,2.5118027117369386,0.5222064416491525,1.8295117849209028,0.39828462058899994,0.27324050142156014,0.023259406699226014,0.6353455752580638,0.8232350818569384,1.3030745796001089,1.939650483979008,2.8398943642325856
2023-10-02 12:35:00,152.33739066942329,1.7637568528175298,0.40683073411261744,1.3001829316399378,0.3561627833509306,0.2680840513593461,0.30000000000000004,0.6353455752580638,0.8232350818569384,1.3030745796001089,1.939650483979008,2.8398943642325856
2023-10-02 12:40:00,154.29239311800572,1.99382679475099,0.5078069496431145,1.3496810577276657,0.3339854521635969,0.26572624288797975,0.30000000000000004,0.6353455752580638,0.8232350818569384,1.3030745796001089,1.939650483979008,2.8398943642325856
2023-10-02 12:45:00,151.03415341905696,2.6517584444916213,0.6794890016322185,1.711862014806507,0.33398547862107303,0.2732504273597309,0.30000000000000004,0.6286183261725671,0.8090092706514557,1.2477611309862158,2.0055877567436435,3.5887318094279492
2023-10-02 12:50:00,153.64034162976557,2.9442883042980825,0.7257767524465872,1.924811132084164,0.3209893204732194,0.26891299736449337,0.30000000000000004,0.6286183261725671,0.8090092706514557,1.2477611309862158,2.0055877567436435,3.5887318094279492
2023-10-02 12:55:00,151.6853034183948,3.3535543132875634,0.8299605251190937,2.1634255765341077,0.30875991085652377,0.27235727876394733,0.30000000000000004,0.6286183261725671,0.8090092706514557,1.2477611309862158,2.0055877567436435,3.5887318094279492
2023-10-02 13:00:00,147.77756337960207,3.010539043487644,0.6846593523235655,2.0549996323961426,0.30641422486152736,0.2689190652930789,0.0145,0.6178745827431324,0.7802570089400032,1.2097440390429703,1.723721555240289,2.4990790303629855
2023-10-02 13:05:00,145.8247206742397,2.2139050242306997,0.5271483044013492,1.5304109065361018,0.2931084433934104,0.2689220995842895,0.30000000000000004,0.6178745827431324,0.7802570089400032,1.2097440390429703,1.723721555240289,2.4990790303629855
2023-10-02 13:10:00,148.4283732887883,1.7845434041988402,0.48649717094706596,1.184988558100653,0.2952304442794784,0.2689251258021299,0.30000000000000004,0.6178745827431324,0.7802570089400032,1.2097440390429703,1.723721555240289,2.4990790303629855
2023-10-02 13:15:00,147.77716717390854,1.4425696456290003,0.5151104351873932,0.8310972008014894,0.2794304191833612,0.2665165207798594,0.30000000000000004,0.5640221626851201,0.65816715202143,1.0126421677967,1.4359422864446885,2.027243448626731
2023-10-02 13:20:00,144.52295545689967,2.5128778691692712,0.7233002753427994,1.5091197374204584,0.27765505987772365,0.2665193826038563,0.30000000000000004,0.5640221626851201,0.65816715202143,1.0126421677967,1.4359422864446885,2.027243448626731
2023-10-02 13:25:00,144.52282347697465,2.295968477870081,0.6136800366752857,1.470726296539398,0.2742472424292757,0.4166666666666667,0.30000000000000004,0.5640221626851201,0.65816715202143,1.0126421677967,1.4359422864446885,2.027243448626731
2023-10-02 13:30:00,143.872207839739,1.720747448044127,0.4678110275364584,1.1551681918352572,0.268028176602684,0.4166666666666667,0.01345362404707371,0.5327813810560575,0.5672953375447396,0.8509430063171093,1.1631147836735634,1.5367940655793801
2023-10-02 13:35:00,143.872009897538,1.901897445865354,0.549163521672732,1.1961828503392307,0.2850316935765402,0.4166666666666667,0.30000000000000004,0.5327813810560575,0.5672953375447396,0.8509430063171093,1.1631147836735634,1.5367940655793801
2023-10-02 13:40:00,143.87187793607538,2.1412972319113464,0.6011926585394045,1.3419604914685288,0.28311968678611416,0.4166666666666667,0.30000000000000004,0.5327813810560575,0.5672953375447396,0.8509430063171093,1.1631147836735634,1.5367940655793801
2023-10-02 13:45:00,145.1729354840526,2.133261257792784,0.5224315110848906,1.4600548973845489,0.2776551119553388,0.26149455995261545,0.30000000000000004,0.5381458909998291,0.5867273642842986,0.8878710717215648,1.2775073385307811,1.9571755158901822
2023-10-02 13:50:00,144.52216357740514,2.1700126914773876,0.536998540154298,1.4718029828447694,0.2931085891967068,0.26149698139411903,0.30000000000000004,0.5381458909998291,0.5867273642842986,0.8878710717215648,1.2775073385307811,1.9571755158901822
2023-10-02 13:55:00,144.5220315975024,2.5341490384839074,0.613777828586357,1.7015514156096136,0.2973919991587823,0.4166666666666667,0.30000000000000004,0.5381458909998291,0.5867273642842986,0.8878710717215648,1.2775073385307811,1.9571755158901822
2023-10-02 14:00:00,145.17253948973263,2.793310327289634,0.6163078132014354,1.9512063996449982,0.2869875584392121,0.4166666666666667,0.01680029761641144,0.562640204749003,0.6208252572181644,0.9234746558514749,1.2527051728160143,1.6637620022106527
2023-10-02 14:05:00,145.82307047324986,3.686674678557143,0.7883582013487025,2.5576906908704604,0.29523065651478203,0.2673330848519444,0.30000000000000004,0.562640204749003,0.6208252572181644,0.9234746558514749,1.2527051728160143,1.6637620022106527
2023-10-02 14:10:00,145.82300446522206,4.056270900248815,0.7935965593851312,2.9158070513376466,0.297392063987394,0.2689615237072313,0.30000000000000004,0.562640204749003,0.6208252572181644,0.9234746558514749,1.2527051728160143,1.6637620022106527
2023-10-02 14:15:00,144.52150367792862,3.4671956129897086,0.6138430249156094,2.621074490454877,0.31114040436511725,0.2650248059824991,0.30000000000000004,0.5888301962365721,0.6910347313992257,1.0429933077445894,1.5391231269784753,2.741550656106868
2023-10-02 14:20:00,145.17201149735737,3.2023968238953686,0.5009337701362432,2.5483029138028375,0.2973920855969388,0.2621799777792596,0.30000000000000004,0.5888301962365721,0.6910347313992257,1.0429933077445894,1.5391231269784753,2.741550656106868
2023-10-02 14:25:00,145.82260841707406,3.6041971574493163,0.5938414081686902,2.7901315744690085,0.2973921072064874,0.2621824722939069,0.30000000000000004,0.5888301962365721,0.6910347313992257,1.0429933077445894,1.5391231269784753,2.741550656106868
2023-10-02 14:30:00,151.6826600693435,5.23459385643175,1.1628795746238205,3.5083581597762312,0.3018296471643312,0.2770763965471056,0.30000000000000004,0.5909526207742885,0.6896557112066861,1.0429933077445894,1.4784860499849162,2.274313083108832
2023-10-02 14:35:00,319.68589411708206,7.262778285958496,1.582033238848302,4.880428309853025,0.3087603557534131,0.2992274915709852,0.30000000000000004,0.5909526207742885,0.6896557112066861,1.0429933077445894,1.4784860499849162,2.274313083108832
2023-10-02 14:40:00,272.297662842878,9.043090887918673,1.9578827655357858,6.07794787673441,0.3160009964262998,0.4272894612087484,0.30000000000000004,0.5909526207742885,0.6896557112066861,1.0429933077445894,1.4784860499849162,2.274313083108832
2023-10-02 14:45:00,219.73098316687307,7.964919210780359,1.2787370558456044,6.050628459723302,0.29959211084896153,0.4383047070635792,0.30000000000000004,0.5963430220938282,0.7021744797413246,1.0666164071492619,1.6620036853148068,2.6071908253904237
2023-10-02 14:50:00,211.85773845225822,7.956710988737243,1.1066089299650974,6.311000184306163,0.3184798225168431,0.3814388402079716,0.30000000000000004,0.5963430220938282,0.7021744797413246,1.0666164071492619,1.6620036853148068,2.6071908253904237
2023-10-02 14:55:00,166.0325004860323,6.991864735426681,0.8540540263272681,5.745927674316533,0.3111405943883211,0.34561615873337,0.30000000000000004,0.5963430220938282,0.7021744797413246,1.0666164071492619,1.6620036853148068,2.6071908253904237
2023-10-02 15:00:00,160.15767199153146,7.292721108832086,1.0531198081525626,5.731737570432699,0.3160010940439594,0.30049101042085696,0.0505,0.5920211144883263,0.697974927916469,1.0898920313498948,1.6015620499999366,2.572159404080548
2023-10-02 15:05:00,240.08546245095107,7.831788570768775,1.24916010153271,5.963711017875314,0.30410426278365854,0.2944079311332235,0.30000000000000004,0.5920211144883263,0.697974927916469,1.0898920313498948,1.6015620499999366,2.572159404080548
2023-10-02 15:10:00,224.32458030296786,7.376546547808972,1.3004433174893095,5.429514373616431,0.2973922800830122,0.3952208122795099,0.30000000000000004,0.5920211144883263,0.697974927916469,1.0898920313498948,1.6015620499999366,2.572159404080548
2023-10-02 15:15:00,180.4113250226886,7.4184590200415865,1.0612020355008573,5.844613162512319,0.2952308899740626,0.4057628874120944,0.30000000000000004,0.5990826320300063,0.7771904528492357,1.2670238513934928,2.662434271489157,5.702683228095349
2023-10-02 15:20:00,173.21833549211124,7.397714172875105,1.0612226543776508,5.823864729781711,0.30182984837243404,0.3017620544797533,0.30000000000000004,0.5990826320300063,0.7771904528492357,1.2670238513934928,2.662434271489157,5.702683228095349
2023-10-02 15:25:00,159.50465392152344,9.521083442175957,1.9199345591279406,6.613528715463989,0.31847999554948664,0.31085262190340723,0.30000000000000004,0.5990826320300063,0.7771904528492357,1.2670238513934928,2.662434271489157,5.702683228095349
2023-10-02 15:30:00,162.76715726726104,8.843941581641847,1.7346256246563585,6.22287719248075,0.29739234491177147,0.2897802969879976,0.06230770417853637,0.6074742792909014,0.7170746125752884,1.0907630356773188,1.8152754611903945,2.8866769822756413
2023-10-02 15:35:00,159.50432306191243,6.896921225296387,1.1282531224800996,5.218969285789503,0.2995923087335186,0.2886541669812143,0.30000000000000004,0.6074742792909014,0.7170746125752884,1.0907630356773188,1.8152754611903945,2.8866769822756413
2023-10-02 15:40:00,158.85183550643376,6.746726652977045,1.0212406935471432,5.23669698927035,0.31600128927942994,0.2886582274317891,0.30000000000000004,0.6074742792909014,0.7170746125752884,1.0907630356773188,1.8152754611903945,2.8866769822756413
