datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,m&p-Xylene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-04 02:10:00,145.11459267692413,3.2996286023282684,1.1574837418775001,1.6114038411865357,0.27100633435855065,0.264046208280632,1.2,2.2,0.30000000000000004,0.68,0.5750269558898956,0.6733505773369471,1.0191172650877818,1.5334295712552304,2.260963511426047
2023-10-04 02:15:00,145.11446068043608,2.589015983270581,0.895750440019953,1.3220483397052505,0.2626327115596767,0.26242240865491107,1.2,2.2,0.30000000000000004,0.68,0.5706356105256664,0.6693466964137494,1.0150645299684153,1.4641824510627082,2.0908074995082644
2023-10-04 02:20:00,145.1143286839517,2.761881793195169,0.9249092963002566,1.4428157533980166,0.268002376139191,0.26575507944696014,1.2,2.2,0.30000000000000004,0.68,0.5706356105256664,0.6693466964137494,1.0150645299684153,1.4641824510627082,2.0908074995082644
2023-10-04 02:25:00,145.11419668747095,2.4121442444639563,0.7566504406132372,1.3618796492492427,0.26947817633014415,0.4166666666666667,1.2,2.2,0.30000000000000004,0.68,0.5706356105256664,0.6693466964137494,1.0150645299684153,1.4641824510627082,2.0908074995082644
2023-10-04 02:30:00,145.11406469099387,2.1992118641704512,0.6971673622885741,1.249960740120266,0.26947801249805625,0.26321612911883313,0.02061552812808831,0.06438136376312636,0.30000000000000004,0.01929378138157474,0.5649504403042802,0.6491502137410108,0.9802619241814914,1.328439027580867,1.8106904760339355
2023-10-04 02:35:00,145.1139326945205,2.9968666646093705,1.0314974755242172,1.50854701523405,0.26263229588733705,0.26574860056652894,1.2,2.2,0.30000000000000004,0.68,0.5649504403042802,0.6491502137410108,0.9802619241814914,1.328439027580867,1.8106904760339355
2023-10-04 02:40:00,144.46336689899113,3.514564029373708,1.3005457043788495,1.6053672650674053,0.26389281412038545,0.26574644120975843,1.2,2.2,0.30000000000000004,0.68,0.5649504403042802,0.6491502137410108,0.9802619241814914,1.328439027580867,1.8106904760339355
2023-10-04 02:45:00,144.46323492074566,3.5102940357602583,1.2978570490792647,1.6052528518811437,0.26947753589911705,0.26574428961753443,1.2,2.2,0.30000000000000004,0.68,0.5537544582213312,0.6220128616033594,0.9420191080864548,1.269150207816238,1.6770283241495954
2023-10-04 02:50:00,145.11353670512239,2.9510488496604337,1.119976094281851,1.3347538981074698,0.27761483374678286,0.2657421305303409,1.2,2.2,0.30000000000000004,0.68,0.5537544582213312,0.6220128616033594,0.9420191080864548,1.269150207816238,1.6770283241495954
2023-10-04 02:55:00,145.7639276432489,3.4685613582200903,1.289777929118027,1.5771849167795071,0.2652081388712555,0.27140390571994055,1.2,2.2,0.30000000000000004,0.68,0.5537544582213312,0.6220128616033594,0.9420191080864548,1.269150207816238,1.6770283241495954
2023-10-04 03:00:00,147.06517032373515,8.938485708318522,3.08845176766001,4.242848283132708,0.2849807500619663,0.2734592632506721,0.02256102834535696,0.056098484828023654,0.30000000000000004,0.018027756377319945,0.5438713083073973,0.609183059514954,0.9333763228194724,1.2992575764643437,1.7805403674165885
2023-10-04 03:05:00,182.96144288838082,8.77929309262941,2.4491400899058315,5.06109812949249,0.2951654760195689,0.31001900972727564,1.2,2.2,0.30000000000000004,0.68,0.5438713083073973,0.609183059514954,0.9333763228194724,1.2992575764643437,1.7805403674165885
2023-10-04 03:10:00,169.23406351750327,11.974290126461359,3.242292099638295,7.034250674176002,0.3017552202885675,0.3293484041214038,1.2,2.2,0.30000000000000004,0.68,0.5438713083073973,0.609183059514954,0.9333763228194724,1.2992575764643437,1.7805403674165885
2023-10-04 03:15:00,154.87985182308563,12.845507717000874,3.0994753795340078,8.123044139476963,0.29732323518804593,0.3243364589055014,1.2,2.2,0.30000000000000004,0.68,0.54230987451825,0.6120531022713633,0.9369602766393034,1.3205704259902233,1.8049110781420785
2023-10-04 03:20:00,150.97078713074742,11.990789603436808,2.95121292335462,7.496607596334865,0.2869326925828988,0.3100012075584624,1.2,2.2,0.30000000000000004,0.68,0.54230987451825,0.6120531022713633,0.9369602766393034,1.3205704259902233,1.8049110781420785
2023-10-04 03:25:00,149.0171787774787,8.004550180553148,2.2930209936506585,4.528177359929793,0.27761327240776357,0.27780307903058526,1.2,2.2,0.30000000000000004,0.68,0.54230987451825,0.6120531022713633,0.9369602766393034,1.3205704259902233,1.8049110781420785
2023-10-04 03:30:00,148.36602927160322,4.840920551123189,1.5366301059822163,2.544243390763586,0.27761304688412985,0.263193420092048,0.02353720459187964,0.07506903489455555,0.30000000000000004,0.020591260281974,0.5396378415196621,0.5985323717226998,0.9179066619215703,1.2482023073204118,1.6532465030962564
2023-10-04 03:35:00,148.3659632296179,3.2437367710068963,1.1523698291899003,1.565332469889561,0.28306949660514646,0.4166666666666667,1.2,2.2,0.30000000000000004,0.68,0.5396378415196621,0.5985323717226998,0.9179066619215703,1.2482023073204118,1.6532465030962564
2023-10-04 03:40:00,148.36583114564976,3.795534618211889,1.3656836789499376,1.7793611695962661,0.27258152950733494,0.4166666666666667,1.2,2.2,0.30000000000000004,0.68,0.5396378415196621,0.5985323717226998,0.9179066619215703,1.2482023073204118,1.6532465030962564
2023-10-04 03:45:00,148.3656990616851,4.019949340518059,1.395505965278464,1.952635594654992,0.26520687375399066,0.2657184276030466,1.2,2.2,0.30000000000000004,0.68,0.5366796064692602,0.5898889726041673,0.8969749160372323,1.25,1.6958231039822522
2023-10-04 03:50:00,147.0638498271721,3.5668443834704613,1.1470380401806342,1.8858370402335185,0.26263070661047244,0.4166666666666667,1.2,2.2,0.30000000000000004,0.68,0.5366796064692602,0.5898889726041673,0.8969749160372323,1.25,1.6958231039822522
2023-10-04 03:55:00,147.0637177775352,3.052853185223004,0.9943695596657485,1.6178805858886371,0.2626306088118512,0.2623862665122072,1.2,2.2,0.30000000000000004,0.68,0.5366796064692602,0.5898889726041673,0.8969749160372323,1.25,1.6958231039822522
2023-10-04 04:00:00,146.41288817732416,3.0237867118665824,0.9438091232630494,1.6661007071077887,0.26799941460889487,0.26571197084607534,0.02256102834535696,0.07269112738154498,0.30000000000000004,0.020591260281974,0.533475397745763,0.5851632250919396,0.8878710717215648,1.2446208257939444,1.6890814071559725
2023-10-04 04:05:00,145.7621454487177,2.1725070227719008,0.623531039874716,1.3369799836863925,0.2758860401906262,0.26570982902516577,1.2,2.2,0.30000000000000004,0.68,0.533475397745763,0.5851632250919396,0.8878710717215648,1.2446208257939444,1.6890814071559725
2023-10-04 04:10:00,148.36503864191323,2.3195295718965925,0.7673930090525138,1.2582261212544108,0.26263029096876,0.2657076720945831,1.2,2.2,0.30000000000000004,0.68,0.533475397745763,0.5851632250919396,0.8878710717215648,1.2446208257939444,1.6890814071559725
2023-10-04 04:15:00,146.41249208095712,3.7282085794278945,1.160565149471256,2.0228110896968183,0.2742083966702763,0.27237773610441623,1.2,2.2,0.30000000000000004,0.68,0.5262090839200707,0.5720874059092719,0.8808768358856985,1.223529729920773,1.6637620022106527
2023-10-04 04:20:00,147.0630575294036,3.669931859908822,1.2198427313418467,1.876280414243861,0.26520599485875784,0.2657033738796171,1.2,2.2,0.30000000000000004,0.68,0.5262090839200707,0.5720874059092719,0.8808768358856985,1.223529729920773,1.6637620022106527
2023-10-04 04:25:00,147.0629254797879,3.7528978998697125,1.3766586902446882,1.7217667034785602,0.2679986670728153,0.26570121735334323,1.2,2.2,0.30000000000000004,0.68,0.5262090839200707,0.5720874059092719,0.8808768358856985,1.223529729920773,1.6637620022106527
2023-10-04 04:30:00,146.41202996856958,5.052186225828737,1.7682964841123225,2.4009202483533785,0.2742078065679244,0.26483368062594537,0.024515301344262524,0.05491812087098392,0.30000000000000004,0.018027756377319945,0.5217288567829079,0.5594649229397675,0.8537938861341184,1.1965153571935465,1.6677277955349905
2023-10-04 04:35:00,145.76128735529,4.597547837271046,1.60755088005584,2.1975744053767023,0.27761013249557154,0.26569691994416683,1.2,2.2,0.30000000000000004,0.68,0.5217288567829079,0.5594649229397675,0.8537938861341184,1.1965153571935465,1.6677277955349905
2023-10-04 04:40:00,147.0625293309619,4.268333633623871,1.4553496663683492,2.1049630651188793,0.27760990698288085,0.26749194155621586,1.2,2.2,0.30000000000000004,0.68,0.5217288567829079,0.5594649229397675,0.8537938861341184,1.1965153571935465,1.6677277955349905
2023-10-04 04:45:00,145.1105667856901,4.572300140930075,1.5939738310988347,2.193326867295156,0.27760968147097603,0.26569261545349,1.2,2.2,0.30000000000000004,0.68,0.5208800245737976,0.5585704968936329,0.8520794329169082,1.1851143404752134,1.654556133831669
2023-10-04 04:50:00,145.76089131222122,3.7149049095187285,1.2604156643531912,1.8589325298208066,0.2725789535757617,0.2703459904077001,1.2,2.2,0.30000000000000004,0.68,0.5208800245737976,0.5585704968936329,0.8520794329169082,1.1851143404752134,1.654556133831669
2023-10-04 04:55:00,145.11023679475684,2.9232928338322965,0.9466396498321485,1.5648949120260176,0.26520510267069747,0.2631613121130857,1.2,2.2,0.30000000000000004,0.68,0.5208800245737976,0.5585704968936329,0.8520794329169082,1.1851143404752134,1.654556133831669
2023-10-04 05:00:00,145.11010479838995,3.7312827994298114,1.2226640722956559,1.9317691889770319,0.27588372847709636,0.2656861711522055,1.2,2.2,0.30000000000000004,0.68,0.5192301994298868,0.5590169943749475,0.8549433665454104,1.2590571869458511,1.9174503904925415
2023-10-04 05:05:00,145.1099728020268,6.421159447750535,2.0059797398776205,3.39259620732638,0.28306472447002945,0.26841134763861335,1.2,2.2,0.30000000000000004,0.68,0.5192301994298868,0.5590169943749475,0.8549433665454104,1.2590571869458511,1.9174503904925415
2023-10-04 05:10:00,147.71252003094327,3.5151209929717386,1.0426816578803368,1.9938656176253486,0.2830644437650826,0.26747796316634553,1.2,2.2,0.30000000000000004,0.68,0.5192301994298868,0.5590169943749475,0.8549433665454104,1.2590571869458511,1.9174503904925415
2023-10-04 05:15:00,152.2703080805194,5.83175122093658,1.5804605732269816,3.4582523169160373,0.2793808686531345,0.2755156258696411,1.2,2.2,0.30000000000000004,0.68,0.5192301994298868,0.5612708793443679,0.8667198855454973,1.2446208257939444,1.7383221795743158
2023-10-04 05:20:00,170.53641252740147,8.918229526480529,2.255005392224641,5.497093122625571,0.2930371479675405,0.29809756422398964,1.2,2.2,0.30000000000000004,0.68,0.5192301994298868,0.5612708793443679,0.8667198855454973,1.2446208257939444,1.7383221795743158
2023-10-04 05:25:00,153.57291282214126,11.443065784903409,2.9982079848539556,6.87771180339409,0.2951555069633458,0.3208859105704711,1.2,2.2,0.30000000000000004,0.68,0.5192301994298868,0.5612708793443679,0.8667198855454973,1.2446208257939444,1.7383221795743158
2023-10-04 05:30:00,150.96715300763847,10.965469272377074,2.924100249396549,6.514481224803586,0.2951551463964791,0.3009370343699755,1.2,0.08936128915811364,0.01345362404707371,0.026000000000000002,0.5228852646613786,0.5711182014259395,0.8834037808386378,1.272853585452781,1.8092440410292914
2023-10-04 05:35:00,171.84249323969485,8.13102743144831,2.0470782405075227,5.031049975528027,0.2889202143927458,0.29123969799884014,1.2,2.2,0.30000000000000004,0.68,0.5228852646613786,0.5711182014259395,0.8834037808386378,1.272853585452781,1.8092440410292914
2023-10-04 05:40:00,145.7596371760518,5.48034908869443,1.1339417663464446,3.797813097748263,0.27760721823827506,0.2800058446941999,1.2,2.2,0.30000000000000004,0.68,0.5228852646613786,0.5711182014259395,0.8834037808386378,1.272853585452781,1.8092440410292914
2023-10-04 05:45:00,147.7115295296217,3.1453981672926026,0.7235691628271959,2.125852185043243,0.2679962951758751,0.26396124821802236,1.2,2.2,0.30000000000000004,0.68,0.5246722786654542,0.5730619512757761,0.8827702758928848,1.2383982598501986,1.7107670794120398
2023-10-04 05:50:00,147.71139746279366,3.029440995031021,0.8568205947811492,1.8042971955060112,0.28891929436571484,0.26395928429488097,1.2,2.2,0.30000000000000004,0.68,0.5246722786654542,0.5730619512757761,0.8827702758928848,1.2383982598501986,1.7107670794120398
2023-10-04 05:55:00,147.06048256253337,3.3522825008269876,0.9494871849756031,1.977184623051428,0.28497094419468383,0.26566255237880176,1.2,2.2,0.30000000000000004,0.68,0.5246722786654542,0.5730619512757761,0.8827702758928848,1.2383982598501986,1.7107670794120398
2023-10-04 06:00:00,147.71113332914794,3.8462032721792467,1.2201542179973517,2.047778900436962,0.29095601496844414,0.2656604136336724,0.0304138126514911,0.06675327707311456,0.0116619037896906,0.02462214450449026,0.5228852646613786,0.5765145271370011,0.8878710717215648,1.3841419724869266,2.079601884977026
2023-10-04 06:05:00,149.0128855032782,4.262115822278687,1.4339009088952004,2.131266351888666,0.2951526648783781,0.26479456233555515,1.2,2.2,0.30000000000000004,0.68,0.5228852646613786,0.5765145271370011,0.8878710717215648,1.3841419724869266,2.079601884977026
2023-10-04 06:10:00,147.71093522892284,4.1079871446264535,1.2498644143947917,2.2592696433090476,0.2889180543430946,0.2656561213231652,1.2,2.2,0.30000000000000004,0.68,0.5228852646613786,0.5765145271370011,0.8878710717215648,1.3841419724869266,2.079601884977026
2023-10-04 06:15:00,147.71080316211038,3.854155446420926,1.1152482855362948,2.2153538762437974,0.29730986706947027,0.26156366771582357,1.2,2.2,0.30000000000000004,0.68,0.5240696518593688,0.5810473302580436,0.9110410748149612,1.3205704259902233,2.0068383093812017
2023-10-04 06:20:00,147.71060506189832,4.178497081031374,1.306634848568081,2.2421418895573253,0.29730949995259354,0.2656518295494966,1.2,2.2,0.30000000000000004,0.68,0.5240696518593688,0.5810473302580436,0.9110410748149612,1.3205704259902233,2.0068383093812017
2023-10-04 06:25:00,147.05969026530477,4.557374072465411,1.3824468099907146,2.499502754513748,0.29730911124179904,0.270296443508152,1.2,2.2,0.30000000000000004,0.68,0.5240696518593688,0.5810473302580436,0.9110410748149612,1.3205704259902233,2.0068383093812017
2023-10-04 06:30:00,147.71040696169408,4.161609340677917,1.1798282704218652,2.41903665640925,0.28119601586369974,0.26564754592079354,0.0304138126514911,0.07031472107603072,0.0116619037896906,0.023259406699226014,0.5240696518593688,0.577012998120493,0.8950053407661878,1.317635761506191,1.8708725237172095
2023-10-04 06:35:00,150.31424040651135,3.6002522217155746,0.9124590928359956,2.2778820727556863,0.2694701641724921,0.265645400503248,1.2,2.2,0.30000000000000004,0.68,0.5240696518593688,0.577012998120493,0.8950053407661878,1.317635761506191,1.8708725237172095
2023-10-04 06:40:00,150.3141082728478,3.313902558442544,0.7470608389658773,2.254686010812853,0.2694700003704961,0.2733316570579824,1.2,2.2,0.30000000000000004,0.68,0.5240696518593688,0.577012998120493,0.8950053407661878,1.317635761506191,1.8708725237172095
2023-10-04 06:45:00,149.01182869787056,3.6456879936612125,0.7992142458242558,2.4999744528464722,0.2793765941015762,0.26836297579494606,1.2,2.2,0.30000000000000004,0.68,0.5265216044950103,0.5856833615529812,0.9137745892724309,1.405051244617078,2.4559104218191674
2023-10-04 06:50:00,147.70981266112835,4.206912281372284,1.059052465091274,2.6496783262738566,0.27760409596540825,0.27127672446880063,1.2,2.2,0.30000000000000004,0.68,0.5265216044950103,0.5856833615529812,0.9137745892724309,1.405051244617078,2.4559104218191674
2023-10-04 06:55:00,146.40820103904363,4.369178781604731,1.1476170833620376,2.673459227545848,0.2776038704737581,0.27545377468028837,1.2,2.2,0.30000000000000004,0.68,0.5265216044950103,0.5856833615529812,0.9137745892724309,1.405051244617078,2.4559104218191674
2023-10-04 07:00:00,145.75745894032428,4.452365799570729,1.277025576067003,2.556959711010328,0.2776036449828939,0.2702782267730098,0.032388269481403296,0.07982881685206164,0.0125,0.02739069184960468,0.5271517807994203,0.5872512239237991,0.9042826106920335,1.5414048786739973,2.741550656106868
2023-10-04 07:05:00,145.75739293319646,3.840483335603956,0.9843060424220998,2.4033512713117307,0.2694691962605312,0.2656325460263753,1.2,2.2,0.30000000000000004,0.68,0.5271517807994203,0.5872512239237991,0.9042826106920335,1.5414048786739973,2.741550656106868
2023-10-04 07:10:00,146.40787095905296,3.744780235464441,0.9470664865305136,2.36664533851044,0.2776031940035237,0.2656304091518251,1.2,2.2,0.30000000000000004,0.68,0.5271517807994203,0.5872512239237991,0.9042826106920335,1.5414048786739973,2.741550656106868
2023-10-04 07:15:00,145.7570628975708,3.2716286792118057,0.9046396071778405,1.967211664629056,0.2776029685150176,0.26476580295496854,1.2,2.2,0.30000000000000004,0.68,0.5258982791377055,0.5785162054774265,0.8904493247793498,1.30985342691463,2.0319704722264054
2023-10-04 07:20:00,146.4075408790845,3.0273006361741484,0.8281644783070103,1.8463791528539093,0.27420108639905566,0.2656261281992735,1.2,2.2,0.30000000000000004,0.68,0.5258982791377055,0.5785162054774265,0.8904493247793498,1.30985342691463,2.0319704722264054
2023-10-04 07:25:00,146.40740884710343,4.343465521440553,1.3636684060422781,2.317517410719135,0.2830572767664799,0.2754352527396827,1.2,2.2,0.30000000000000004,0.68,0.5258982791377055,0.5785162054774265,0.8904493247793498,1.30985342691463,2.0319704722264054
2023-10-04 07:30:00,147.05797362174528,4.868453070677611,1.4640121588119464,2.6820421190679755,0.28691794848947544,0.2754321741849783,0.03634556369077249,0.08221046162137761,0.0145,0.03736308338453881,0.5268358378090845,0.5862047423895512,0.9130896122506268,1.366635375658043,2.184894505462449
2023-10-04 07:35:00,146.40714478315195,4.818290888629098,1.466742347151118,2.6283481961555477,0.2909498303204528,0.2754290769058489,1.2,2.2,0.30000000000000004,0.68,0.5268358378090845,0.5862047423895512,0.9130896122506268,1.366635375658043,2.184894505462449
2023-10-04 07:40:00,146.4070127511816,4.6555831551883635,1.3718405535565492,2.6125736417970806,0.28691736112486965,0.27329697591115826,1.2,2.2,0.30000000000000004,0.68,0.5268358378090845,0.5862047423895512,0.9130896122506268,1.366635375658043,2.184894505462449
2023-10-04 07:45:00,145.75627081216157,4.488769752767513,1.2501595948793132,2.6340674474504358,0.290949177177962,0.2656154319595781,1.2,2.2,0.30000000000000004,0.68,0.5341760009584856,0.6074742792909014,0.95450100052331,1.4818037150716015,2.3635854120382445
2023-10-04 07:50:00,146.40674868725156,4.222110918821545,1.1477895567580556,2.527883639945852,0.2930269280364972,0.265613296152927,1.2,2.2,0.30000000000000004,0.68,0.5341760009584856,0.6074742792909014,0.95450100052331,1.4818037150716015,2.3635854120382445
2023-10-04 07:55:00,145.7560067837208,4.392715613568546,1.169326037055933,2.6633073559044202,0.28305568626658545,0.26474940381849776,1.2,2.2,0.30000000000000004,0.68,0.5341760009584856,0.6074742792909014,0.95450100052331,1.4818037150716015,2.3635854120382445
2023-10-04 08:00:00,145.10535293162857,3.9056780215899582,1.0699846354798546,2.335460286110718,0.2776009564985322,0.2656090249395999,0.03832753579347361,0.11563321322180752,0.01680029761641144,0.04317406628984581,0.5388886712485242,0.6143687817589693,0.9582238569353196,1.4124469016568375,2.0541178155110775
2023-10-04 08:05:00,145.10522093539757,3.287008644132608,0.9578740762831824,1.9005405788764465,0.27937278284810046,0.26560688193385656,1.2,2.2,0.30000000000000004,0.68,0.5388886712485242,0.6143687817589693,0.9582238569353196,1.4124469016568375,2.0541178155110775
2023-10-04 08:10:00,144.45472233177762,3.237175610918332,0.9366313448207904,1.884412171607813,0.2793725513300896,0.26229457656825717,1.2,2.2,0.30000000000000004,0.68,0.5388886712485242,0.6143687817589693,0.9582238569353196,1.4124469016568375,2.0541178155110775
2023-10-04 08:15:00,144.45459035377598,3.514840809426754,1.0593197526858047,1.9682243077770503,0.27760028005877196,0.26474120738436446,1.2,2.2,0.30000000000000004,0.68,0.5546169849544819,0.626202044072039,0.9420191080864548,1.4467447079564522,2.1587264764207625
2023-10-04 08:20:00,144.4543923867805,3.622646942831452,1.0941718707525354,2.020539800554178,0.2869149921261112,0.26390032491599597,1.2,2.2,0.30000000000000004,0.68,0.5546169849544819,0.626202044072039,0.9420191080864548,1.4467447079564522,2.1587264764207625
2023-10-04 08:25:00,144.45426040878823,3.8053094724206935,1.164037724209646,2.09298991764486,0.2793718389718162,0.26473711365205765,1.2,2.2,0.30000000000000004,0.68,0.5546169849544819,0.626202044072039,0.9420191080864548,1.4467447079564522,2.1587264764207625
2023-10-04 08:30:00,143.80385230401365,3.8010333689059563,1.0861582258835902,2.207692043486889,0.27937160745694944,0.4166666666666667,0.04130375285612677,0.09413267233006826,0.01345362404707371,0.03592005011132362,0.562640204749003,0.6359630492410703,0.9710521304234906,1.3483768946403671,1.8560398702614123
2023-10-04 08:35:00,143.8037203444988,3.477018799219463,1.0166013960999627,1.9964290588176306,0.27937135813410924,0.4166666666666667,1.2,2.2,0.30000000000000004,0.68,0.562640204749003,0.6359630492410703,0.9710521304234906,1.3483768946403671,1.8560398702614123
2023-10-04 08:40:00,143.1533379557687,3.518392103782687,1.046017750089001,1.9919741700745448,0.2741979396720669,0.2655919302282628,1.2,2.2,0.30000000000000004,0.68,0.562640204749003,0.6359630492410703,0.9710521304234906,1.3483768946403671,1.8560398702614123
2023-10-04 08:45:00,143.80339044572818,3.211491195710094,0.9766299168896769,1.7983542236664811,0.27759894454463313,0.2655897958893014,1.2,2.2,0.30000000000000004,0.68,0.5682429058070149,0.6653728278191108,1.0272799034343074,1.5666639716288875,2.518153291600811
2023-10-04 08:50:00,143.80332446597689,3.372974699289449,0.9553566434489351,1.988424880320014,0.2909449726722136,0.2615106567827476,1.2,2.2,0.30000000000000004,0.68,0.5682429058070149,0.6653728278191108,1.0272799034343074,1.5666639716288875,2.518153291600811
2023-10-04 08:55:00,143.80319250647713,3.850309051183176,1.0835559871948692,2.260121766917361,0.2849608713719732,0.2647248281847398,1.2,2.2,0.30000000000000004,0.68,0.5682429058070149,0.6653728278191108,1.0272799034343074,1.5666639716288875,2.518153291600811
2023-10-04 09:00:00,143.80306054698116,3.771223435714891,1.067494789705976,2.207002955103172,0.2972976016392626,0.2622766711882073,0.0422965719651132,0.10129481724155484,0.01345362404707371,0.028792360097775936,0.5711182014259395,0.6601219584288951,1.0223732390863915,1.4565304665539955,2.0844001535213916
2023-10-04 09:05:00,143.80292858748896,3.4928968090603267,0.9740300871614795,2.0772339038282057,0.2930218288347784,0.4166666666666667,1.2,2.2,0.30000000000000004,0.68,0.5711182014259395,0.6601219584288951,1.0223732390863915,1.4565304665539955,2.0844001535213916
2023-10-04 09:10:00,143.15254631112802,3.5135234614004314,0.9235528296599171,2.175327401847011,0.27936970194080407,0.4166666666666667,1.2,2.2,0.30000000000000004,0.68,0.5711182014259395,0.6601219584288951,1.0223732390863915,1.4565304665539955,2.0844001535213916
2023-10-04 09:15:00,143.15241437036795,3.8830840968918836,0.971399150496845,2.4653942875239276,0.2909433399006657,0.264716645415862,1.2,2.2,0.30000000000000004,0.68,0.5846443363276514,0.687592902813867,1.0429933077445894,1.6381410958766647,3.0937679292409768
2023-10-04 09:20:00,143.15228242961174,3.5796913646172377,0.9900625316388144,2.1377573605972384,0.2869114681098507,0.2711959772890334,1.2,2.2,0.30000000000000004,0.68,0.5846443363276514,0.687592902813867,1.0429933077445894,1.6381410958766647,3.0937679292409768
2023-10-04 09:25:00,142.50199313469764,3.231245030557409,0.9050507685637301,1.9270796199506286,0.29513843428912956,0.26557272597881826,1.2,2.2,0.30000000000000004,0.68,0.5846443363276514,0.687592902813867,1.0429933077445894,1.6381410958766647,3.0937679292409768
2023-10-04 09:30:00,143.80226879008455,3.3139871468989153,0.9289214596824015,1.971302096555181,0.297295377581182,0.265570592840207,0.04328972164382673,0.10965691952631171,0.0125,0.03020347662107791,0.5957986236976384,0.7156423687848561,1.0898920313498948,1.7568665999443442,2.949929490682786
2023-10-04 09:35:00,143.15188660736598,4.486108607102809,1.134677752947025,2.8091220687352423,0.32084924663327086,0.26922874068994623,1.2,2.2,0.30000000000000004,0.68,0.5957986236976384,0.7156423687848561,1.0898920313498948,1.7568665999443442,2.949929490682786
2023-10-04 09:40:00,143.15175466662507,4.194483134074353,1.1239471534975618,2.5372773140848808,0.3311703142749256,0.2655663345532074,1.2,2.2,0.30000000000000004,0.68,0.5957986236976384,0.7156423687848561,1.0898920313498948,1.7568665999443442,2.949929490682786
2023-10-04 09:45:00,143.15162272588796,5.1822011837369395,1.4183006873019013,3.0624666807787047,0.33920561096422475,0.275349019758764,1.2,2.2,0.30000000000000004,0.68,0.6080427616541455,0.7286288492778749,1.115399193114286,1.6440878930276204,2.3517151188015952
2023-10-04 09:50:00,143.80174095222898,4.231707664758662,1.1481652024342708,2.5367805064942015,0.347474064131982,0.27018999157835355,1.2,2.2,0.30000000000000004,0.68,0.6080427616541455,0.7286288492778749,1.115399193114286,1.6440878930276204,2.3517151188015952
2023-10-04 09:55:00,143.80160899277453,4.906635049394135,1.2748670193704816,3.009680174034578,0.3446921024128008,0.2721878474261032,1.2,2.2,0.30000000000000004,0.68,0.6080427616541455,0.7286288492778749,1.115399193114286,1.6440878930276204,2.3517151188015952
2023-10-04 10:00:00,143.80147703332386,6.326128954334091,1.5786018185469968,3.9526107451106895,0.3795369430577893,0.2821817431293776,0.0422965719651132,0.11324239488813365,0.01345362404707371,0.028792360097775936,0.6126303942835354,0.7680423165425198,1.2012887080131902,2.0003890246649525,3.392670924212957
2023-10-04 10:05:00,149.65744496274067,6.317648463330228,1.5514217906856935,3.9859742612478812,0.41065368466553326,0.27753985484554206,1.2,2.2,0.30000000000000004,0.68,0.6126303942835354,0.7680423165425198,1.2012887080131902,2.0003890246649525,3.392670924212957
2023-10-04 10:10:00,143.80121311443378,5.874645254842517,1.4210891318120056,3.745864034421596,0.4333273918036326,0.2798174598163637,1.2,2.2,0.30000000000000004,0.68,0.6126303942835354,0.7680423165425198,1.2012887080131902,2.0003890246649525,3.392670924212957
2023-10-04 10:15:00,143.1508310815457,5.043789341418121,1.2047739271916547,3.253880075379706,0.41384955859659756,0.27217671745198285,1.2,2.2,0.30000000000000004,0.68,0.6040869142764144,0.7619875327064085,1.2078618464046291,2.0972582697417117,4.326507136247438
2023-10-04 10:20:00,143.80094919555881,4.25595883424528,1.0169323666179997,2.763495495820596,0.3765164391040479,0.27532750484981044,1.2,2.2,0.30000000000000004,0.68,0.6040869142764144,0.7619875327064085,1.2078618464046291,2.0972582697417117,4.326507136247438
2023-10-04 10:25:00,143.80081723612702,4.359938320049137,1.1106630758304101,2.7213095508487615,0.37651557388459983,0.27532443193579864,1.2,2.2,0.30000000000000004,0.68,0.6040869142764144,0.7619875327064085,1.2078618464046291,2.0972582697417117,4.326507136247438
2023-10-04 10:30:00,143.80068527669897,5.435698474994934,1.4699911766579838,3.2345600715403187,0.39488432537043716,0.282159645165718,0.04328972164382673,0.10487783369234892,0.0125,0.028792360097775936,0.5974353521511763,0.741086364737606,1.1844923976117363,1.6957388507668274,2.3942146937983653
2023-10-04 10:35:00,143.80061929698638,5.65268020789489,1.4754358859833827,3.441609287424015,0.39488330614987305,0.27424713562325953,1.2,2.2,0.30000000000000004,0.68,0.5974353521511763,0.741086364737606,1.1844923976117363,1.6957388507668274,2.3942146937983653
2023-10-04 10:40:00,143.15023734837936,3.5653208870085527,0.7894969040355292,2.4358496908864575,0.37351504199028596,0.263031794568394,1.2,2.2,0.30000000000000004,0.68,0.5974353521511763,0.741086364737606,1.1844923976117363,1.6957388507668274,2.3942146937983653
2023-10-04 10:45:00,143.15003943734115,3.5485984631810474,0.721928176982399,2.5266525282880985,0.34746619426069436,0.4166666666666667,1.2,2.2,0.30000000000000004,0.68,0.5862047423895512,0.7092312739861378,1.107429022556299,1.6668000029997603,2.4714214533340932
2023-10-04 10:50:00,143.14997346699698,3.428159764677123,0.7038848160195478,2.436336021900523,0.3285381873807855,0.264677846397743,1.2,2.2,0.30000000000000004,0.68,0.5862047423895512,0.7092312739861378,1.107429022556299,1.6668000029997603,2.4714214533340932
