datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,m&p-Xylene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-04 01:35:00,150.19207758485388,2.3837922272202863,0.9058193842044906,1.1251247454854822,0.514365497145351,0.4166666666666667,0.1,0.1,0.1,0.1,1.0420407861499472,1.1088016053379433,1.679203096709865,1.2223784193121212,2.9299802047112875
2023-10-04 01:40:00,150.814796676826,2.1208512989618225,0.8096825008769969,1.0257374998507651,0.5116669902723734,0.4166666666666667,0.1,0.1,0.1,0.1,1.0420407861499472,1.1088016053379433,1.679203096709865,1.2223784193121212,2.9299802047112875
2023-10-04 01:45:00,150.8147334660921,2.2437037834735905,0.844810498481191,1.0880503490941509,0.5070898259982921,0.4166666666666667,0.1,0.1,0.1,0.1,1.0390014436948583,1.0982331264353666,1.6602332848127097,1.2048169985520623,2.9001551682625535
2023-10-04 01:50:00,150.8146070446341,2.2435967502307315,0.8293558614115613,1.1142201300874635,0.5134357263113976,0.4166666666666667,0.1,0.1,0.1,0.1,1.0390014436948583,1.0982331264353666,1.6602332848127097,1.2048169985520623,2.9001551682625535
2023-10-04 01:55:00,150.81448062318918,2.891106167264526,1.0477135546830352,1.3961601074437096,0.5143650102244153,0.5059272333838988,0.1,0.1,0.1,0.1,1.0390014436948583,1.0982331264353666,1.6602332848127097,1.2048169985520623,2.9001551682625535
2023-10-04 02:00:00,151.43745399233512,3.4076075611236445,1.2661056629475425,1.559680331146807,0.5153240197648846,0.4166666666666667,0.1,0.1,0.1,0.1,1.0395460547758335,1.096996353685827,1.6510905486980414,1.2651580928879995,3.1304082800810504
2023-10-04 02:05:00,151.43739074958106,3.35542680379215,1.2156872350623935,1.5878317182218455,0.508492458432359,0.508064171609422,0.1,0.1,0.1,0.1,1.0395460547758335,1.096996353685827,1.6510905486980414,1.2651580928879995,3.1304082800810504
2023-10-04 02:10:00,151.43726426408267,3.411385189817005,1.235827096608073,1.6114038411865357,0.5108272048965858,0.5071690054679789,0.1,0.1,0.1,0.1,1.0395460547758335,1.096996353685827,1.6510905486980414,1.2651580928879995,3.1304082800810504
2023-10-04 02:15:00,151.4371377785972,2.7300190038954915,0.994921529969042,1.3220483397052505,0.5064345379031611,0.5063255085063809,0.1,0.1,0.1,0.1,1.037123425634577,1.09454328374898,1.6485921266341168,1.2281567489534877,3.009813283245325
2023-10-04 02:20:00,151.43701129312467,2.8944759524969217,1.0212527632190946,1.4428157533980166,0.5092398979029946,0.5080607859812251,0.1,0.1,0.1,0.1,1.037123425634577,1.09454328374898,1.6485921266341168,1.2281567489534877,3.009813283245325
2023-10-04 02:25:00,151.43688480766502,2.562896770472933,0.8717911959180398,1.3618796492492427,0.5100181246957997,0.4166666666666667,0.1,0.1,0.1,0.1,1.037123425634577,1.09454328374898,1.6485921266341168,1.2281567489534877,3.009813283245325
2023-10-04 02:30:00,151.4367583222183,2.363584740073448,0.8206962477314053,1.249960740120266,0.5100180381318905,0.5067373388929438,0.1,0.1,0.1,0.1,1.0340062862478159,1.0823104914949315,1.627394678619787,1.157535744588477,2.822428032740605
2023-10-04 02:35:00,151.43663183678456,3.1194887089789076,1.118698816488528,1.50854701523405,0.5064343223390905,0.5080573970557545,0.1,0.1,0.1,0.1,1.0340062862478159,1.0823104914949315,1.627394678619787,1.157535744588477,2.822428032740605
2023-10-04 02:40:00,150.81334283077385,3.619690638240726,1.3707367103781374,1.6053672650674053,0.5070891611387255,0.5080562675685161,0.1,0.1,0.1,0.1,1.0340062862478159,1.0823104914949315,1.627394678619787,1.157535744588477,2.822428032740605
2023-10-04 02:45:00,150.81321640945978,3.6155448023076744,1.368185996070979,1.6052528518811437,0.5100177863116735,0.5080551421492829,0.1,0.1,0.1,0.1,1.027931904359428,1.0662551289442879,1.60464949443796,1.1275819260701194,2.7385989118525553
2023-10-04 02:50:00,151.4362523805608,3.07549822192798,1.2007691084312713,1.3347538981074698,0.5143636805959902,0.5080540128163588,0.1,0.1,0.1,0.1,1.027931904359428,1.0662551289442879,1.60464949443796,1.1275819260701194,2.7385989118525553
2023-10-04 02:55:00,152.05960213674868,3.5750409642041303,1.3605245703183702,1.5771849167795071,0.5077749077332939,0.5110382373561085,0.1,0.1,0.1,0.1,1.027931904359428,1.0662551289442879,1.60464949443796,1.1275819260701194,2.7385989118525553
2023-10-04 03:00:00,153.3074177016534,8.980341127029332,3.11865905817905,4.242848283132708,0.5183763381037766,0.512132764678848,0.1,0.1,0.1,0.1,1.0226416772261924,1.058821986926981,1.5995909977241058,1.142720000700084,2.8031810501642593
2023-10-04 03:05:00,188.01566313421398,8.821903831163118,2.4871242791593557,5.06109812949249,0.5240445193243211,0.5325521442941344,0.1,0.1,0.1,0.1,1.0226416772261924,1.058821986926981,1.5995909977241058,1.142720000700084,2.8031810501642593
2023-10-04 03:10:00,174.68591315457104,12.005566377004875,3.2710790359416424,7.034250674176002,0.5277842485063399,0.5440315903486814,0.1,0.1,0.1,0.1,1.0226416772261924,1.058821986926981,1.5995909977241058,1.142720000700084,2.8031810501642593
2023-10-04 03:15:00,160.8190551543596,12.874667704742093,3.129576269774789,8.123044139476963,0.5252628924478543,0.5410121427245048,0.1,0.1,0.1,0.1,1.0218121158021176,1.0604758365941207,1.6016849128339818,1.1535271995059326,2.8187238247121695
2023-10-04 03:20:00,157.05788285494444,12.022022929352955,2.9828103726142765,7.496607596334865,0.5194519901519988,0.5325417811662339,0.1,0.1,0.1,0.1,1.0218121158021176,1.0604758365941207,1.6016849128339818,1.1535271995059326,2.8187238247121695
2023-10-04 03:25:00,155.18092528013568,8.051262236009546,2.333547787666379,4.528177359929793,0.5143628379042824,0.5144653056512883,0.1,0.1,0.1,0.1,1.0218121158021176,1.0604758365941207,1.6016849128339818,1.1535271995059326,2.8187238247121695
2023-10-04 03:30:00,154.55574606536706,4.917775084556719,1.596474892571417,2.544243390763586,0.5143627161841049,0.5067255434451171,0.1,0.1,0.1,0.1,1.0203964915659012,1.052730259848172,1.590613919214842,1.1171409937872658,2.7241005855144187
2023-10-04 03:35:00,154.55568266826145,3.357354351209036,1.2310386765764754,1.565332469889561,0.5173280776338077,0.4166666666666667,0.1,0.1,0.1,0.1,1.0203964915659012,1.052730259848172,1.590613919214842,1.1171409937872658,2.7241005855144187
2023-10-04 03:40:00,154.55555587405928,3.893081432239104,1.43268695497315,1.7793611695962661,0.5116646267122226,0.4166666666666667,0.1,0.1,0.1,0.1,1.0203964915659012,1.052730259848172,1.590613919214842,1.1171409937872658,2.7241005855144187
2023-10-04 03:45:00,154.5554290798693,4.112176151422939,1.4611423267867434,1.952635594654992,0.5077742469704082,0.5080416151929245,0.1,0.1,0.1,0.1,1.0188351191434264,1.0478401595663338,1.578627251760212,1.118033988749895,2.75014835963444
2023-10-04 03:50:00,153.30615097245456,3.670473927968264,1.2260490469885086,1.8858370402335185,0.5064334981561903,0.4166666666666667,0.1,0.1,0.1,0.1,1.0188351191434264,1.0478401595663338,1.578627251760212,1.118033988749895,2.75014835963444
2023-10-04 03:55:00,153.3060242996032,3.1733125548118073,1.0845601971259384,1.6178805858886371,0.5064334474389341,0.5063067774128794,0.1,0.1,0.1,0.1,1.0188351191434264,1.0478401595663338,1.578627251760212,1.118033988749895,2.75014835963444
2023-10-04 04:00:00,152.6818058068008,3.145359451455575,1.0384005302168167,1.6661007071077887,0.5092383393173675,0.508038238177901,0.1,0.1,0.1,0.1,1.017150922921471,1.0451870645965726,1.5734722876491978,1.115363617839492,2.745996358336988
2023-10-04 04:05:00,152.05789373068774,2.3387575256946214,0.7591382994469748,1.3369799836863925,0.5134326705343786,0.508037117975235,0.1,0.1,0.1,0.1,1.017150922921471,1.0451870645965726,1.5734722876491978,1.115363617839492,2.745996358336988
2023-10-04 04:10:00,154.5547951091017,2.4759275908036544,0.8811311084865132,1.2582261212544108,0.5064332826092057,0.5080359898766252,0.1,0.1,0.1,0.1,1.017150922921471,1.0451870645965726,1.5734722876491978,1.115363617839492,2.745996358336988
2023-10-04 04:15:00,152.68142597368,3.8274716474089994,1.2387136336406566,2.0228110896968183,0.5125331645898473,0.5115560879565084,0.1,0.1,0.1,0.1,1.0133587716105288,1.0379229258475795,1.5695362372369743,1.104943437466371,2.7304951931838297
2023-10-04 04:20:00,153.30539093553324,3.7707293533710193,1.294417355109061,1.876280414243861,0.5077737879302392,0.5080337418823789,0.1,0.1,0.1,0.1,1.0133587716105288,1.0379229258475795,1.5695362372369743,1.104943437466371,2.7304951931838297
2023-10-04 04:25:00,153.30526426275665,3.851524717153779,1.4431525038699897,1.7217667034785602,0.5092379459082028,0.5080326140151324,0.1,0.1,0.1,0.1,1.0133587716105288,1.0379229258475795,1.5695362372369743,1.104943437466371,2.7304951931838297
2023-10-04 04:30:00,152.68098283518256,5.125874136228242,1.8205418027949816,2.4009202483533785,0.5125328488817007,0.5075794306252818,0.1,0.1,0.1,0.1,1.0110395640131993,1.0310193984596023,1.5544979897060014,1.0917160803065968,2.7329134636866934
2023-10-04 04:35:00,152.05707116563644,4.67840209002985,1.66484829097678,2.1975744053767023,0.5143611432293548,0.5080303664819821,0.1,0.1,0.1,0.1,1.0110395640131993,1.0310193984596023,1.5544979897060014,1.0917160803065968,2.7329134636866934
2023-10-04 04:40:00,153.30488424450158,4.355303893866047,1.5184013472723428,2.1049630651188793,0.514361021516059,0.5089714518492309,0.1,0.1,0.1,0.1,1.0110395640131993,1.0310193984596023,1.5544979897060014,1.0917160803065968,2.7329134636866934
2023-10-04 04:45:00,151.43340646259077,4.653593082635093,1.6517422844463043,2.193326867295156,0.5143608998032576,0.5080281152717003,0.1,0.1,0.1,0.1,1.0106018009087456,1.0305343274243706,1.553557002494598,1.0861749398692644,2.7248955943301754
2023-10-04 04:50:00,152.0566915204101,3.814514187516721,1.3327218940750154,1.8589325298208066,0.5116632544285912,0.5104771831624997,0.1,0.1,0.1,0.1,1.0106018009087456,1.0305343274243706,1.553557002494598,1.0861749398692644,2.7248955943301754
2023-10-04 04:55:00,151.43309024988693,3.04887536516914,1.0409738837426867,1.5648949120260176,0.5077733219484608,0.5067088672927295,0.1,0.1,0.1,0.1,1.0106018009087456,1.0305343274243706,1.553557002494598,1.0861749398692644,2.7248955943301754
2023-10-04 05:00:00,151.43296376482803,3.83046620260782,1.2970764949233322,1.9317691889770319,0.5134314283703562,0.5080247450090586,0.1,0.1,0.1,0.1,1.009752444909147,1.0307764064044151,1.555129628037483,1.1225417586887358,2.8920781455555447
2023-10-04 05:05:00,151.43283727978206,6.479296925858233,2.0521829150442428,3.39259620732638,0.5173254664515305,0.5094552497925373,0.1,0.1,0.1,0.1,1.009752444909147,1.0307764064044151,1.555129628037483,1.1225417586887358,2.8920781455555447
2023-10-04 05:10:00,153.92851774083908,3.620231428407668,1.129019503675684,1.9938656176253486,0.5173253128583943,0.5089641055905779,0.1,0.1,0.1,0.1,1.009752444909147,1.0307764064044151,1.555129628037483,1.1225417586887358,2.8920781455555447
2023-10-04 05:15:00,158.30744367507265,5.895703715664085,1.638705471866424,3.4582523169160373,0.5153189980675853,0.513233728527598,0.1,0.1,0.1,0.1,1.009752444909147,1.0320004844960102,1.5616348356770222,1.115363617839492,2.7765561402572074
2023-10-04 05:20:00,175.94791274043592,8.960179567787081,2.2962032399076104,5.497093122625571,0.5228487066914771,0.5257015862599956,0.1,0.1,0.1,0.1,1.009752444909147,1.0320004844960102,1.5616348356770222,1.115363617839492,2.7765561402572074
2023-10-04 05:25:00,159.56077071973863,11.475789931748798,3.029315289045037,6.87771180339409,0.5240389043675953,0.5389506170352163,0.1,0.1,0.1,0.1,1.009752444909147,1.0320004844960102,1.5616348356770222,1.115363617839492,2.7765561402572074
2023-10-04 05:30:00,157.05438958281852,10.999614373397177,2.9559875284785897,6.514481224803586,0.5240387012848641,0.527316886374214,0.1,0.1,0.1,0.1,1.011636792529809,1.0373890302099786,1.5709558364257092,1.1294356998076518,2.821500310118714
2023-10-04 05:35:00,177.21411479573112,8.177017004443913,2.0923740876715557,5.031049975528027,0.5205524856196061,0.5218434264129956,0.1,0.1,0.1,0.1,1.011636792529809,1.0373890302099786,1.5709558364257092,1.1294356998076518,2.821500310118714
2023-10-04 05:40:00,152.05548931128484,5.548353461519361,1.213805556695509,3.797813097748263,0.5143595703571513,0.515658097059391,0.1,0.1,0.1,0.1,1.011636792529809,1.0373890302099786,1.5709558364257092,1.1294356998076518,2.821500310118714
2023-10-04 05:45:00,153.9275672385564,3.2624422800729613,0.8432391910925684,2.125852185043243,0.5092366976446168,0.5071247780978725,0.1,0.1,0.1,0.1,1.0125616030642284,1.0384603988597736,1.5705996816502925,1.1122809896784176,2.759388338019859
2023-10-04 05:50:00,153.92744050497106,3.150795572926708,0.9600216308193906,1.8042971955060112,0.5205519749811565,0.5071237558678018,0.1,0.1,0.1,0.1,1.0125616030642284,1.0384603988597736,1.5705996816502925,1.1122809896784176,2.759388338019859
2023-10-04 05:55:00,153.30292081863666,3.4623399551966068,1.0435640442411263,1.977184623051428,0.518370947329429,0.508012393290183,0.1,0.1,0.1,0.1,1.0125616030642284,1.0384603988597736,1.5705996816502925,1.1122809896784176,2.759388338019859
2023-10-04 06:00:00,153.9271870378372,3.942496621548628,1.2947109004317252,2.047778900436962,0.5216851566283226,0.5080112748473344,0.1,0.1,0.1,0.1,1.011636792529809,1.0403696458470901,1.5734722876491978,1.186188855115407,3.002039973084969
2023-10-04 06:05:00,155.1768025383082,4.349210420584215,1.4978557395592145,2.131266351888666,0.5240373036195116,0.5075590214373874,0.1,0.1,0.1,0.1,1.011636792529809,1.0403696458470901,1.5734722876491978,1.186188855115407,3.002039973084969
2023-10-04 06:10:00,153.92699693751916,4.198280407549762,1.3227475399222768,2.2592696433090476,0.5205512867387798,0.5080090302312236,0.1,0.1,0.1,0.1,1.011636792529809,1.0403696458470901,1.5734722876491978,1.186188855115407,3.002039973084969
2023-10-04 06:15:00,153.92687020398915,3.950254954452445,1.1963606222170826,2.2153538762437974,0.5252553255863914,0.5058809665019566,0.1,0.1,0.1,0.1,1.0122494751789204,1.0428882969906221,1.5866618543344388,1.1535271995059326,2.9521009467834936
2023-10-04 06:20:00,153.92668010371725,4.267298660298773,1.3765153931186285,2.2421418895573253,0.5252551177875959,0.5080067859221911,0.1,0.1,0.1,0.1,1.0122494751789204,1.0428882969906221,1.5866618543344388,1.1535271995059326,2.9521009467834936
2023-10-04 06:25:00,153.30216078362162,4.638928587117931,1.4486749747453715,2.499502754513748,0.5252548977662068,0.5104509451192697,0.1,0.1,0.1,0.1,1.0122494751789204,1.0428882969906221,1.5866618543344388,1.1535271995059326,2.9521009467834936
2023-10-04 06:30:00,153.92649000347302,4.2507637318977975,1.2567795143487381,2.41903665640925,0.5163053353758976,0.5080045458986958,0.1,0.1,0.1,0.1,1.0122494751789204,1.040645953242504,1.5775089730331173,1.15203472169896,2.8614094429144528
2023-10-04 06:35:00,156.42688665631138,3.702946942634735,1.0099908891168712,2.2778820727556863,0.510013891359,0.5080034240126055,0.1,0.1,0.1,0.1,1.0122494751789204,1.040645953242504,1.5775089730331173,1.15203472169896,2.8614094429144528
2023-10-04 06:40:00,156.4267596859994,3.425193449551724,0.8634812662220301,2.254686010812853,0.5100138048128454,0.5120646392303051,0.1,0.1,0.1,0.1,1.0122494751789204,1.040645953242504,1.5775089730331173,1.15203472169896,2.8614094429144528
2023-10-04 06:45:00,155.17578771149678,3.7471377005823414,0.908979323597866,2.4999744528464722,0.5153166806263861,0.509429766285323,0.1,0.1,0.1,0.1,1.0135210900617708,1.0454783594125705,1.5882329803904716,1.1970647434453996,3.2739877825062207
2023-10-04 06:50:00,153.92591970290655,4.295126417599481,1.1441556379338889,2.6496783262738566,0.5143578852285358,0.5109707048731087,0.1,0.1,0.1,0.1,1.0135210900617708,1.0454783594125705,1.5882329803904716,1.1970647434453996,3.2739877825062207
2023-10-04 06:55:00,152.67731112214747,4.454180421314903,1.226590791594487,2.673459227545848,0.5143577635284715,0.5132005280449534,0.1,0.1,0.1,0.1,1.0135210900617708,1.0454783594125705,1.5882329803904716,1.1970647434453996,3.2739877825062207
2023-10-04 07:00:00,152.05340126659556,4.5358087716731506,1.348441441787244,2.556959711010328,0.5143576418289015,0.5104412991398349,0.1,0.1,0.1,0.1,1.0138486080278455,1.0463574914913163,1.5827909021724884,1.2694581521263315,3.493365139804312
2023-10-04 07:05:00,152.05333799256834,3.936916591833219,1.0753410552697487,2.4033512713117307,0.51001337995517,0.507996702261397,0.1,0.1,0.1,0.1,1.0138486080278455,1.0463574914913163,1.5827909021724884,1.2694581521263315,3.493365139804312
2023-10-04 07:10:00,152.67699459565839,3.8436153569165987,1.04136205515145,2.36664533851044,0.5143573984312445,0.5079955848884575,0.1,0.1,0.1,0.1,1.0138486080278455,1.0463574914913163,1.5827909021724884,1.2694581521263315,3.493365139804312
2023-10-04 07:15:00,152.05302162248012,3.384310005694098,1.0029321108005653,1.967211664629056,0.5143572767331575,0.5075440182037311,0.1,0.1,0.1,0.1,1.0131974141301388,1.04148019664322,1.5749285698088025,1.148083620647904,2.9692430011705
2023-10-04 07:20:00,152.67667806924803,3.148737706094365,0.9345353942625837,1.8463791528539093,0.5125292535869757,0.5079933463955378,0.1,0.1,0.1,0.1,1.0131974141301388,1.04148019664322,1.5749285698088025,1.148083620647904,2.9692430011705
2023-10-04 07:25:00,152.676551458706,4.4289606834948145,1.4307660611147748,2.317517410719135,0.5173213913327532,0.5131905868698031,0.1,0.1,0.1,0.1,1.0131974141301388,1.04148019664322,1.5749285698088025,1.148083620647904,2.9692430011705
2023-10-04 07:30:00,153.3005140426278,4.944879705451919,1.5267061279595413,2.6820421190679755,0.5194438460174586,0.5131889345808853,0.1,0.1,0.1,0.1,1.0136843690222317,1.0457705293227573,1.5878389842802072,1.1771325328950857,3.0759167739066022
2023-10-04 07:35:00,152.67629823765972,4.895500698339873,1.529324397544998,2.6283481961555477,0.521681707330725,0.5131872722556631,0.1,0.1,0.1,0.1,1.0136843690222317,1.0457705293227573,1.5878389842802072,1.1771325328950857,3.0759167739066022
2023-10-04 07:40:00,152.67617162715553,4.735446601417192,1.4385570911098173,2.6125736417970806,0.5194435215832987,0.5120461278460996,0.1,0.1,0.1,0.1,1.0136843690222317,1.0457705293227573,1.5878389842802072,1.1771325328950857,3.0759167739066022
2023-10-04 07:45:00,152.05226233459396,4.5715483037326115,1.3230264595497736,2.6340674474504358,0.5216813430634961,0.507987753489268,0.1,0.1,0.1,0.1,1.0175185501994546,1.0578397799288888,1.6120087344676517,1.2375140403243916,3.2053137131956366
2023-10-04 07:50:00,152.67591840618493,4.310013991953172,1.2267521618496762,2.527883639945852,0.5228429788708141,0.5079866367270133,0.1,0.1,0.1,0.1,1.0175185501994546,1.0578397799288888,1.6120087344676517,1.2375140403243916,3.2053137131956366
2023-10-04 07:55:00,152.05200923873406,4.477270425347221,1.246925571530608,2.6633073559044202,0.5173205210774532,0.507535463610426,0.1,0.1,0.1,0.1,1.0175185501994546,1.0578397799288888,1.6120087344676517,1.2375140403243916,3.2053137131956366
2023-10-04 08:00:00,151.42841031131672,4.000540064582637,1.1542820799800009,2.335460286110718,0.5143561908336479,0.5079844034312126,0.1,0.11692322267197393,0.1,0.1,1.0200004901959605,1.061814013846116,1.6142158963410067,1.2009267254916096,2.9844429966075747
2023-10-04 08:05:00,151.42828382673608,3.3991801697766015,1.0512006212019473,1.9005405788764465,0.5153146143826041,0.507983282924375,0.1,0.1,0.1,0.1,1.0200004901959605,1.061814013846116,1.6142158963410067,1.2009267254916096,2.9844429966075747
2023-10-04 08:10:00,150.80506226234903,3.351015657367849,1.0318809408554857,1.884412171607813,0.5153144888674134,0.5062592664802505,0.1,0.1,0.1,0.1,1.0200004901959605,1.061814013846116,1.6142158963410067,1.2009267254916096,2.9844429966075747
2023-10-04 08:15:00,150.80493584189222,3.6199593803814594,1.1444030489431225,1.9682243077770503,0.514355825755584,0.5075311880932354,0.1,0.1,0.1,0.1,1.0283968105745953,1.0687043557504572,1.60464949443796,1.2189376522201618,3.057384503133356
2023-10-04 08:20:00,150.80474621123153,3.7247242679701897,1.176737898916366,2.020539800554178,0.5194422130581288,0.5070930698508591,0.1,0.1,0.1,0.1,1.0283968105745953,1.0687043557504572,1.60464949443796,1.2189376522201618,3.057384503133356
2023-10-04 08:25:00,150.8046197908075,3.90261196904005,1.241967722359632,2.09298991764486,0.5153141026699098,0.5075290527101108,0.1,0.1,0.1,0.1,1.0283968105745953,1.0687043557504572,1.60464949443796,1.2189376522201618,3.057384503133356
2023-10-04 08:30:00,150.18171638876208,3.898442595644646,1.1692902512441417,2.207692043486889,0.5153139771567232,0.4166666666666667,0.1,0.1,0.1,0.1,1.0327458545063253,1.074452884029821,1.62186381672445,1.167736699774397,2.8517335078860366
2023-10-04 08:35:00,150.18159003326213,3.583247093088273,1.1049789131709224,1.9964290588176306,0.5153138419892258,0.4166666666666667,0.1,0.1,0.1,0.1,1.0327458545063253,1.074452884029821,1.62186381672445,1.167736699774397,2.8517335078860366
2023-10-04 08:40:00,149.5589454625785,3.6234076497077115,1.1321012028530206,1.9919741700745448,0.5125275701076055,0.5079754653547496,0.1,0.1,0.1,0.1,1.0327458545063253,1.074452884029821,1.62186381672445,1.167736699774397,2.8517335078860366
2023-10-04 08:45:00,150.18127414457018,3.326210411282403,1.0683192381324682,1.7983542236664811,0.5143551049734942,0.5079743494316625,0.1,0.1,0.1,0.1,1.0358088626768938,1.0921176676530784,1.6561412983196815,1.2831274293693513,3.3209330014319773
2023-10-04 08:50:00,150.18121096684175,3.4823782566009034,1.0489072009391562,1.988424880320014,0.5216789981619301,0.505853559452678,0.1,0.1,0.1,0.1,1.0358088626768938,1.0921176676530784,1.6561412983196815,1.2831274293693513,3.3209330014319773
2023-10-04 08:55:00,150.1810846113948,3.946502222173844,1.1668734196072201,2.260121766917361,0.5183654099311356,0.5075226444775051,0.1,0.1,0.1,0.1,1.0358088626768938,1.0921176676530784,1.6561412983196815,1.2831274293693513,3.3209330014319773
2023-10-04 09:00:00,150.18095825596112,3.869383181087811,1.151974446786649,2.207002955103172,0.5252483830917118,0.5062499898761155,0.1,0.10276497457791733,0.1,0.1,1.0373890302099786,1.0889265356303885,1.6531022472914372,1.2241062045427267,3.0053658679102617
2023-10-04 09:05:00,150.18083190054065,3.598656432440281,1.065943061657516,2.0772339038282057,0.5228401210443573,0.4166666666666667,0.1,0.1,0.1,0.1,1.0373890302099786,1.0889265356303885,1.6531022472914372,1.2241062045427267,3.0053658679102617
2023-10-04 09:10:00,149.55818772424215,3.618680300028074,1.0200244257726576,2.175327401847011,0.515312944105321,0.4166666666666667,0.1,0.1,0.1,0.1,1.0373890302099786,1.0889265356303885,1.6531022472914372,1.2241062045427267,3.0053658679102617
2023-10-04 09:15:00,149.55806143456635,3.9784849005035388,1.0635395195224258,2.4653942875239276,0.5216780875526154,0.5075183763768828,0.1,0.1,0.1,0.1,1.044896645606636,1.1057956411561767,1.6659336841543242,1.3222045983886155,3.776095867427097
2023-10-04 09:20:00,149.55793514490404,3.6829594439682904,1.0806127042354527,2.1377573605972384,0.5194402665686882,0.5109278404019044,0.1,0.1,0.1,0.1,1.044896645606636,1.1057956411561767,1.6659336841543242,1.3222045983886155,3.776095867427097
2023-10-04 09:25:00,148.9356171214979,3.3452869006263053,1.0033029919609522,1.9270796199506286,0.5240292886801642,0.5079654247917081,0.1,0.1,0.1,0.1,1.044896645606636,1.1057956411561767,1.6659336841543242,1.3222045983886155,3.776095867427097
2023-10-04 09:30:00,150.18020012363723,3.425275289638953,1.0248878369160614,1.971302096555181,0.5252471242483271,0.5079643095548141,0.1,0.11101639518557609,0.1,0.1,1.0511783863835862,1.123451823622179,1.6956900188418873,1.3882971583922514,3.6591780497811257
2023-10-04 09:35:00,149.55755627599754,4.56893537213232,1.2144931465565831,2.8091220687352423,0.5389287884917056,0.509886374414432,0.1,0.1,0.1,0.1,1.0511783863835862,1.123451823622179,1.6956900188418873,1.3882971583922514,3.6591780497811257
2023-10-04 09:40:00,149.55742998638888,4.282953275723915,1.2044738286302745,2.5372773140848808,0.5451364756250979,0.5079620832779018,0.1,0.1,0.1,0.1,1.0511783863835862,1.123451823622179,1.6956900188418873,1.3882971583922514,3.6591780497811257
2023-10-04 09:45:00,149.5573036967936,5.254065959685369,1.482928467459252,3.0624666807787047,0.5500549486275103,0.5131443098019428,0.1,0.1,0.1,0.1,1.0581663385309514,1.1317685275708986,1.7121960635394533,1.3254810447531868,3.196570662444364
2023-10-04 09:50:00,150.17969470235306,4.319415441929291,1.2271036354281288,2.5367805064942015,0.5551920615826533,0.510394584169063,0.1,0.1,0.1,0.1,1.0581663385309514,1.1317685275708986,1.7121960635394533,1.3254810447531868,3.196570662444364
2023-10-04 09:55:00,150.17956834706516,4.982476041883491,1.3463973845334727,3.009680174034578,0.5534551883086442,0.5114550070988215,0.1,0.1,0.1,0.1,1.0581663385309514,1.1317685275708986,1.7121960635394533,1.3254810447531868,3.196570662444364
2023-10-04 10:00:00,150.17944199179053,6.385131756421643,1.6369128570329838,3.9526107451106895,0.5758023021364639,0.5168428544108297,0.1,0.114559329606977,0.1,0.1,1.060809125149289,1.157535744588477,1.7693486259072857,1.527751615937617,4.024638617317088
2023-10-04 10:05:00,155.7958626946677,6.376729734450001,1.6107170988768957,3.9859742612478812,0.5967716889476068,0.5143232164968684,0.1,0.1,0.1,0.1,1.060809125149289,1.157535744588477,1.7693486259072857,1.527751615937617,4.024638617317088
2023-10-04 10:10:00,150.1791892812809,5.938135807662511,1.4855956113809032,3.745864034421596,0.6125949954801614,0.5155558270624844,0.1,0.1,0.1,0.1,1.060809125149289,1.157535744588477,1.7693486259072857,1.527751615937617,4.024638617317088
2023-10-04 10:15:00,149.55654595950398,5.117598159352006,1.2802266266723257,3.253880075379706,0.5989753393509608,0.5114490839985311,0.1,0.1,0.1,0.1,1.0558981958503386,1.1535271995059326,1.7738179838980097,1.5844371240285933,4.837991732113647
2023-10-04 10:20:00,150.17893657082436,4.343176901622871,1.1052834198861783,2.763495495820596,0.5738158493067198,0.5131327653997768,0.1,0.1,0.1,0.1,1.0558981958503386,1.1535271995059326,1.7738179838980097,1.5844371240285933,4.837991732113647
2023-10-04 10:25:00,150.178810215616,4.445116663782054,1.1920874414291376,2.7213095508487615,0.5738152815825399,0.5131311165976686,0.1,0.1,0.1,0.1,1.0558981958503386,1.1535271995059326,1.7738179838980097,1.5844371240285933,4.837991732113647
2023-10-04 10:30:00,150.17868386042085,5.50425452818656,1.53244055658036,3.2345600715403187,0.5860321069901079,0.5168307898723178,0.1,0.10629844777794263,0.1,0.1,1.0521069337286966,1.139828495871199,1.7579881228267726,1.3540934236602733,3.2279659229923725
2023-10-04 10:35:00,150.17862068282827,5.718635635597587,1.537664155024617,3.441609287424015,0.586031420212137,0.5125538912129752,0.1,0.1,0.1,0.1,1.0521069337286966,1.139828495871199,1.7579881228267726,1.3540934236602733,3.2279659229923725
2023-10-04 10:40:00,149.5559776568538,3.668993462428007,0.9004473118854237,2.4358496908864575,0.5718509303944561,0.5066416139184283,0.1,0.1,0.1,0.1,1.0521069337286966,1.139828495871199,1.7579881228267726,1.3540934236602733,3.2279659229923725
2023-10-04 10:45:00,149.55578822269746,3.6527456868622665,0.8418315108863115,2.5266525282880985,0.5551871361568192,0.4166666666666667,0.1,0.1,0.1,0.1,1.0457705293227573,1.119378845610368,1.7070146572305698,1.3380287739805898,3.2856390550393693
